prediction,target
21438.57086891939,16777.3
12041.175605247514,9504.16
8168.184122427023,7920.2
4806.519693716085,3954.58
6319.081095083273,6577.69
8450.622110708273,8561.53
7845.182413442648,8551.96
13436.659003685014,11971.81
6002.261026723898,5173.1
108481.3006690341,99708.25
33555.04081608911,29930.41
63405.83191903409,56116.97
6068.10831676296,5936.15
67653.0643409091,63429.4
16726.32672829439,16520.27
22720.86286110689,22346.45
6325.485391958273,6167.49
15764.386542747514,14395.22
15463.947089622514,13360.78
7400.874796255148,7878.02
11316.003702505148,9684.17
6714.669473989523,6157.99
3530.8271888332724,1763.37
6989.049356802023,6986.98
34126.09110905786,33926.62
34499.43876530786,30011.16
70277.1327002841,62604.84
8039.544473989523,7219.5
7910.868204458273,8473.46
29363.10478093286,28601.56
4224.141214712179,3493.55
5289.998697622335,5161.03
23595.48297829439,31474.72
3015.7336524563193,1796.51
8517.137003286398,9418.03
6537.062296255148,7130.0
6650.196939809835,6683.94
4392.551920278585,3205.49
6922.64982066921,7949.07
8640.769083364523,11083.14
18656.37116188814,16174.54
5359.070474966085,4802.59
77618.9178565341,73927.59
5005.272623403585,4416.93
13879.192695091264,12746.3
4533.326883657492,3498.35
5217.709757192648,4713.26
3556.386881216085,2374.78
6600.808267934835,6728.12
6869.89640270046,6715.91
5014.62198863796,4493.62
6840.78409801296,16838.71
5636.617716177023,5049.23
33111.38212468286,32021.73
7189.073770864523,8025.19
4612.041544302023,4493.94
7199.084513052023,7169.61
3386.111063344991,2291.9
8295.041788442648,8228.02
3902.41153941921,2431.47
4629.694010122335,4521.93
5058.38566051296,4407.66
13687.943427513139,11780.9
6145.997354848898,6665.78
7567.707681997335,8514.74
4821.865030630148,4026.6
8771.254434927023,9219.91
15568.467353294389,16890.68
4277.417215688742,3711.54
5352.220499380148,4698.46
4770.31388316921,4478.84
6207.434366567648,5660.95
6508.450235708273,6383.33
4492.879984243429,4497.0
13202.770331810014,8567.84
6600.556314809835,6680.56
4743.676431997335,4533.81
18992.60114235689,19745.7
24394.53180641939,23852.73
18148.26227516939,18541.63
6878.02921520046,6684.08
2951.442118032491,2280.6
17075.97614235689,17854.64
18952.67389626314,20130.08
6467.655069692648,6839.91
6479.420694692648,7424.53
21990.42584938814,25337.43
23186.76959938814,19856.73
33010.22001530786,29526.33
8422.816446645773,8380.74
34315.03251530786,48879.06
24574.16120095064,28158.67
18379.72370095064,18427.33
77359.6756690341,65583.35
14075.179267356889,13726.38
41152.00028874536,40582.75
3857.4514564113974,2683.82
17006.04743141939,13425.23
14440.454902122514,14342.05
23588.09723610689,24177.19
16215.592109153764,13734.8
14075.307441185014,12923.69
8778.183878286398,8279.05
8848.616495473898,10359.47
16754.96149391939,15363.16
9433.526407583273,11651.84
21609.85797829439,21702.49
8982.148722036398,9532.78
43554.30888249536,43008.48
13001.901435325639,10641.96
1967.662531240499,516.14
1959.1653846340537,518.61
1942.75235973171,495.21
8516.965616567648,9118.46
1946.4398292141318,495.21
1950.2931006985068,513.49
2131.1550696926474,738.18
14648.961493919389,15235.32
9906.927558372514,9717.28
1957.0507453518271,524.14
35820.63700749536,34574.99
32109.30888249536,28838.02
4389.733560903585,3689.71
43934.60868718286,39505.95
5938.653848989523,5535.87
31348.92753483911,28268.64
5141.551065786398,2098.06
13743.536445091264,11343.41
5488.06534801296,5408.43
187015.21329545454,147991.12
58444.53504403409,48915.59
14266.577216575639,13136.8
7704.074747427023,16827.32
7479.287149770773,7922.33
7581.520792348898,8043.5
6250.476602895773,6205.09
5020.755655630148,5001.38
7324.96329723171,7567.38
8240.894571645773,9536.31
7876.004190786398,9219.42
7376.597940786398,6370.96
7791.083536489523,7991.47
6194.794596059835,6062.0
3107.1685584621787,2102.45
91295.1854346591,94510.25
4686.429972036398,4172.71
9034.999552114523,8541.41
9797.143839223898,10005.62
6219.780435903585,6307.41
25650.63239235689,30858.4
4926.345011098898,4142.64
11205.587442739523,12909.4
13133.072061880148,14815.1
7105.808390005148,8194.51
5686.97501598171,5913.2
3933.3668006496787,3162.07
38015.09306218286,43316.67
5341.52970348171,6475.49
3995.618631704366,3790.06
5065.969889028585,4183.78
5581.117716177023,5341.48
4066.1153358059287,3468.6
23443.59332985689,22127.2
23764.48639626314,21864.11
3915.8474525051474,3132.72
5002.43302379421,4142.64
6113.397989614523,6013.55
2473.200388296163,1090.9
10832.529093130148,10296.77
6010.855997427023,6409.09
3244.8567298488974,2219.93
4924.489420278585,4237.68
29164.50690407564,31491.93
6011.70304332546,6218.99
6570.072550161398,6781.77
32423.20124001314,39058.36
5542.05362926296,5867.1
6470.172403677023,6950.13
21347.31403298189,21145.45
3133.6399329738974,2102.45
11822.144571645773,14381.72
11062.631143911398,12180.96
7013.36466441921,7078.76
44876.56474187036,47722.73
6084.68741832546,6017.49
7333.359049184835,8010.04
29994.40534157564,35073.69
3144.1186927395224,2119.67
3124.968424184835,2102.45
139425.1229346591,125460.72
4807.719034536398,4145.88
5449.816080434835,5632.84
7681.492349966085,8130.66
13253.213419302023,16225.92
17900.75202126314,17415.71
18466.82916970064,18450.44
6632.092935903585,7354.54
19516.23883766939,24537.08
19472.03864235689,20145.14
8627.363565786398,10809.69
4748.18302379421,3924.59
2158.6574653225302,668.84
3926.210123403585,3241.38
5530.73038707546,5074.26
22451.80182595064,32788.51
3457.0320228176474,2688.32
4924.079264028585,3975.5
2272.2854407863974,954.17
7766.061075552023,9219.28
2477.6636756496787,1063.16
2720.4306739406943,1136.72
5060.61515270046,4379.65
8188.303018911398,10286.38
3849.2673743801474,2965.96
8535.423380239523,6301.37
5987.937784536398,7702.21
3326.89933238796,2383.33
7214.775553091085,7896.68
2010.1609443264365,578.72
4594.654581411398,5549.18
4957.51651988796,5228.28
6096.865763052023,6727.74
5647.259439809835,5677.72
10050.123087270773,15226.18
5599.760416372335,5144.84
7870.860391958273,9734.46
10340.403116567648,11165.67
39568.36942937036,42019.97
5298.893595083273,4406.99
9034.037882192648,10273.58
7172.914713247335,6868.6
2497.4755958156943,1312.5
2298.194269521749,1258.19
6047.82755504421,5447.22
8411.635294302023,9023.04
6475.994791372335,6218.73
5676.781900747335,5233.47
2409.5525611477256,1193.64
3324.578836782491,2501.66
4941.400675161398,2976.55
15341.497138450639,15091.36
9052.488321645773,9344.54
11653.787882192648,11792.5
17745.74811501314,16871.3
7762.314005239523,8539.81
5605.645059927023,5879.58
2691.21134410671,1642.61
4863.64200816921,4423.81
8562.145059927023,10981.59
4475.044412954367,4251.7
7593.479044302023,6591.2
7425.690714223898,10767.59
4642.520548208273,3996.08
5355.082804067648,5188.47
8810.212686880148,9443.62
9807.033731802023,11003.96
6370.477335317648,6490.37
6561.883341177023,8166.26
19345.70612282564,27450.46
4657.312174184835,4488.52
6755.62101207546,5700.54
4135.888223989523,3022.79
6269.101358755148,6939.92
5367.78263316921,5049.53
9775.437052114523,11880.85
15313.062323997514,15693.67
4507.584818227804,4111.49
7322.296549184835,6763.36
77285.4256690341,104179.34
18037.20221657564,13894.09
3400.370767934835,2495.14
4407.127298696554,3938.78
5467.532266958273,5479.53
5561.546671255148,5825.89
4315.591043813742,3450.14
5371.068643911398,5554.03
9528.048380239523,10469.61
39817.93934090909,49495.4
11903.423896263139,10200.5
8674.881632192648,9745.98
7141.06388316921,7383.88
8498.367227895773,9743.71
6960.509439809835,7195.92
14754.927558372514,13385.35
10076.003486106889,5831.79
9020.200235708273,10327.23
12878.493476341264,11307.14
25605.09208562036,21592.46
4616.438822134054,3858.07
13649.992255638139,12284.59
11153.357978294389,7833.82
41676.80555184659,33423.07
9905.018134544389,7067.36
12086.565986106889,9339.81
14445.926093528764,11472.69
8943.287149770773,9884.94
3245.198221548116,2321.99
15471.176093528764,17704.85
7352.20499645046,10297.65
6230.746622427023,5651.57
11826.074286888139,8302.67
6214.331217153585,6334.54
16989.58991188814,14631.39
15768.084540794389,11756.41
6776.989786489523,7209.68
16475.250312278764,15393.66
5439.38566051296,4185.18
11538.707831810014,9525.68
58699.91297372159,44407.78
25209.55937077661,34243.56
34252.54814030786,33106.07
7070.09073863796,7208.0
4849.403360708273,3244.94
9055.935831411398,10071.51
15786.800849388139,15930.63
5658.71964488796,5115.12
13779.474921653764,11507.23
7057.389810903585,7324.63
4213.422586782492,3295.97
3506.8423865871787,2809.54
6900.859537466085,7294.29
43139.03016122159,42538.75
11136.351142356889,9031.08
5863.51212535671,5353.54
7050.710489614523,7313.05
6054.128946645773,5078.94
14565.322577903764,13958.13
10032.455512474076,7461.95
6033.836099966085,5667.11
32496.66923405786,34574.32
3824.3796790676474,2539.59
18328.92877907564,19292.8
57086.22352059659,47613.17
7034.947306020773,7276.36
22801.46757390161,21842.13
18111.27936501314,14856.88
13963.987372825639,13015.91
24486.79081608911,20628.81
14182.732490013139,13083.88
10602.236884544389,7184.52
11422.665839622514,8835.71
13773.792060325639,13485.07
8633.833048208273,9891.23
10703.509589622514,10383.14
9004.181436880148,9201.31
51528.19617684659,45980.46
13691.233466575639,13342.39
6975.15128551296,7343.75
7118.879923208273,7297.18
16500.186347435014,11519.71
6993.960245473898,7388.89
23533.65653874536,19430.97
17776.35749001314,17486.1
72998.6307471591,57829.08
13697.420966575639,11577.91
46097.15906747159,39070.05
55230.18445809659,47601.84
12686.529365013139,9181.94
15024.020087669389,13239.1
8896.634073598898,9877.14
7544.636026723898,7681.34
17763.36432595064,15213.84
8849.830850942648,9942.05
13354.325995872514,11729.65
11380.400702903764,9170.45
24654.27519108911,16151.76
25464.95927312036,24907.04
9361.572455833451,6071.75
9998.661933372514,8215.24
74437.2948096591,64889.05
5719.620157583273,5668.37
12630.306464622514,11622.15
13036.569159935014,12050.28
16490.975409935014,14183.3
14912.533759544389,13939.47
14235.296210716264,14803.43
11018.357245872514,8122.32
17685.08454079439,15852.02
12947.621650169389,10595.73
26890.82060124536,24896.5
16864.85260720064,16076.56
10204.507636497514,7322.29
5692.12540660671,5365.23
6021.02677379421,5778.73
7026.56730113796,7959.99
7638.254923208273,6959.29
6060.998331411398,5536.89
3928.0743201809287,2590.31
6356.407511098898,6779.81
6777.767252309835,6694.59
2775.0315345363974,1785.03
10836.071085317648,15263.79
4004.361002309835,3287.49
5325.546060903585,6202.67
5853.511270864523,6025.68
8810.809610708273,9234.72
12749.380411489523,15159.45
4168.33487926296,4166.11
9798.977091177023,10788.51
17538.73932595064,18521.76
4322.485514028585,3949.5
9067.629679067648,9684.54
3311.70743785671,2579.53
23951.08551735689,23098.52
3266.7720740871787,2313.75
9703.755655630148,10537.03
7403.14200816921,7482.48
11568.840128286398,12278.88
4920.557779653585,4831.92
8707.753458364523,9225.4
4132.942056997335,4190.14
111882.6971534091,199073.61
7588.10636363796,8255.4
5147.425455434835,4070.83
5312.241983755148,4301.27
2927.19620738796,1784.76
3555.326151235616,2599.42
4303.284342153585,3591.89
11842.291300161398,9775.47
6631.562296255148,7472.11
17205.67633766939,14521.2
23131.25641579439,23130.19
6135.064127309835,5886.12
15762.340156028764,14480.4
23906.01959938814,25071.58
4167.444071157492,7799.04
9600.971964223898,15482.08
3101.6351111965537,2233.53
4933.32169566921,4048.82
24222.50202126314,24621.86
3703.974283559835,2786.79
18623.18659157564,15785.61
15512.206366966264,14233.52
8066.940714223898,7540.76
17032.62409157564,19467.08
2221.1480201321006,845.6
2245.334604604757,867.23
15225.354072044389,15506.16
2262.5386451321006,899.81
14689.753730247514,16169.2
16596.38922829439,15527.54
2209.364908559835,831.56
4140.252909048117,4208.36
2481.5811256008506,1191.06
6451.263468130148,7309.93
9068.532022817648,8431.23
10424.410440786398,14618.29
8450.342325552023,9623.98
175510.58756304823,128268.46
6278.237955434835,6021.06
6776.546671255148,7229.77
7010.848795278585,6816.05
7514.146036489523,7647.82
4035.05607066921,3986.0
4731.21427379421,4875.34
8125.064249380148,8942.16
6154.532266958273,6062.57
7092.15128551296,7674.31
3637.8721107082724,2500.85
6435.855509145773,7388.06
4700.074259145773,3801.41
18716.38288063814,21989.41
10128.980753286398,14198.19
7432.370401723898,7536.13
6445.070474966085,6460.95
24260.70807595064,23745.21
7151.716593130148,7695.83
30459.78935124536,29233.78
13595.874335716264,12377.19
7910.189981802023,6335.71
7039.563761098898,11302.54
5596.229044302023,5108.06
16655.393866966264,14837.57
43957.90263249536,43691.13
8686.799600942648,8598.51
7415.93155895046,8166.75
8938.390177114523,9788.9
26855.76813454439,25677.47
9026.712198598898,10129.48
12679.907538841264,10297.52
6425.07169566921,6396.38
9300.959513052023,9994.19
5268.669473989523,5571.17
71703.1112159091,73247.05
10935.243936880148,21118.95
12292.304023216264,10629.36
5865.379434927023,5370.0
6283.580240591085,5539.72
14526.091865013139,12034.6
12088.041083763139,12348.18
59435.19129403409,63583.42
8635.271524770773,9003.88
18388.87018532564,21477.64
16312.865058372514,13342.52
6479.740396841085,7765.98
8341.378458364523,8842.12
15533.538886497514,15268.83
9369.854044302023,9888.57
5969.898966177023,6167.54
6675.096353872335,7477.84
25034.84577126314,23227.28
6065.277140005148,6203.76
19085.21588845064,19783.06
16285.747138450639,14078.03
6982.960733755148,7556.66
3659.438455923116,2466.51
19755.07135720064,22668.02
6638.96232066921,5922.49
14838.899726341264,13822.68
4004.463541372335,2796.99
19164.52399391939,17382.3
12662.058417747514,8987.1
4343.152628286398,2686.39
16546.539863060014,14315.59
7515.377603872335,7539.22
4479.133524282492,4049.42
3087.7378638821006,2018.86
31606.76347233911,32645.76
6624.665811880148,6525.99
3085.9837134914756,2111.76
8106.624063833273,8699.84
6861.04142223171,6122.55
7732.448770864523,9157.7
7144.30558238796,9144.45
5025.024210317648,4784.58
5936.28849254421,5455.31
4305.170694692648,4013.1
5511.51163707546,5671.58
11475.324042747514,10320.5
9524.690225942648,9905.06
21179.64069313814,22036.16
15547.902411888139,14648.97
7469.003214223898,8125.36
3927.800943716085,3061.44
3747.3960975246787,2172.34
24098.55426735689,23444.28
3443.3531287746787,2981.92
12679.030097435014,12287.14
14917.774238060014,14041.38
21461.60260720064,21924.05
4822.296427114523,4131.65
6013.845377309835,6639.92
9635.541544302023,11572.47
6711.583048208273,7664.99
7814.529093130148,7578.06
15410.146308372514,14716.5
3590.4344276028037,2726.46
4863.090860708273,4340.22
8783.526163442648,10340.51
7193.00284801296,7031.18
3212.033426626241,2108.1
14806.659980247514,16364.92
8342.443399770773,9623.04
5931.93204723171,5205.28
3345.70939098171,2223.55
5138.506388052023,4287.29
6717.558878286398,6141.49
5065.499674184835,3254.03
8584.363809927023,12221.53
6931.051431997335,6553.3
4900.994425161398,3826.6
4767.866495473898,3788.01
3354.5455115871787,2661.24
4852.30265270046,3235.76
6481.656412466085,7726.59
5914.131632192648,7218.79
5015.986490591085,5458.49
7551.843057973898,6765.92
5483.670450552023,4409.25
26481.66337468286,17821.92
7540.92814098171,7384.59
5527.077432973898,5048.98
5700.159708364523,5209.98
9512.489542348898,13936.35
3465.7720130520224,2720.62
5783.790201528585,6165.6
7020.606485708273,5882.54
5295.758829458273,5051.86
5297.661295278585,4396.4
2870.083872182882,1672.14
3661.2392982082724,2491.91
4571.142740591085,3707.33
5661.43839488796,5064.67
6403.25577770046,7205.41
3774.8262122707724,2806.73
5496.226724966085,5499.8
4686.819620473898,3749.15
4921.890787466085,4029.13
4160.185404165304,3112.96
6657.994303091085,9865.35
11943.614814231889,9588.46
6500.618814809835,6602.95
3607.2640174465537,2460.0
2793.85001598171,1425.38
6288.286783559835,6370.94
4412.382974966085,3566.04
2824.627573354757,1441.98
2800.7237037258506,1489.02
3954.5779212551474,2977.89
9564.369913442648,9859.88
7729.323526723898,7704.94
10277.488715599076,7682.53
4076.986307485616,3656.24
7022.405313833273,6827.78
8525.624307973898,9969.81
6645.274698598898,7113.0
21512.70368141939,17166.0
4234.454630239523,3003.26
4740.689249380148,3615.42
12494.396064231889,12970.13
6419.282999380148,6640.77
5467.46964488796,4821.77
7132.950846059835,9210.97
7985.118936880148,8262.66
5740.91495738796,5472.58
4608.926370962179,3607.39
6199.206339223898,5386.49
7354.847208364523,8137.62
5459.871134145773,6569.78
12710.027656028764,13509.84
4058.38077770046,3535.49
7247.37345348171,7431.24
4451.811624868429,3256.95
3938.206278188741,3109.56
5803.80069957546,5722.58
8193.982950552023,9617.52
11899.799872825639,10397.51
52455.14774968286,117381.83
25214.52079655786,20459.0
42818.88562997159,43734.18
11473.413154075639,10254.57
31362.80546452661,28147.11
21609.48004860689,24913.51
5311.730753286398,5218.87
3401.9766028957724,2573.07
26801.53398015161,25073.28
30737.63776345064,37311.6
3252.792703969991,2534.53
27353.44147438814,30578.9
3125.093485219991,2150.26
3925.0647986965537,2772.1
14102.278876731889,12071.39
11999.909220083273,14781.43
4371.334207876242,3859.44
17353.04840798189,14339.65
24156.01298405786,19698.6
37797.00126530786,41094.36
3867.669107778585,3006.94
16913.47809548189,16064.02
4274.404032094992,3827.31
5742.677530630148,4975.66
31483.95976140161,29039.34
14103.409736106889,14267.78
7905.407266958273,9490.22
5815.569986684835,6535.18
17011.73981423189,16068.37
16957.60797829439,14056.74
4037.1767982082724,3020.63
30301.92460515161,26667.74
10223.083780630148,13341.47
4178.796427114523,4078.31
5616.483072622335,6962.69
6193.881998403585,5738.11
60436.41199715909,49336.41
5749.408487661398,4939.61
41406.03349187036,45599.99
5451.150553091085,4929.03
5773.398599966085,5658.59
12219.698310325639,9493.64
6952.860025747335,6964.71
14851.747870872514,13602.51
15138.904120872514,11998.05
4428.349405630148,3702.2
3434.3860877590537,3250.11
11239.084296653764,8844.7
15564.878486106889,13876.93
10786.718573997514,7401.47
5677.754190786398,4634.35
6152.615518911398,7456.58
19529.41950173189,19148.71
3798.0635779934287,3042.89
4491.947244985617,3732.86
4195.186746938742,3534.76
6731.076456411398,7689.36
13689.552558372514,11374.95
10549.513862083451,8149.99
17125.88629860689,13145.85
4287.829325063742,3724.2
4764.75480113796,4531.17
7207.470743520773,7895.47
14393.241523216264,14221.58
13514.427558372514,12122.94
28564.25224187036,25070.42
5950.222818716085,5941.25
3191.455301626241,2179.81
2332.634989126241,1094.52
3866.409159048116,2997.74
4209.93497691921,3124.75
4445.070597036398,3397.14
9133.922647817648,8156.05
6282.080606802023,7030.24
3261.097818716085,5762.75
11128.784491966264,9312.51
29039.51200749536,24018.55
2654.144754751241,1168.59
7168.052530630148,7535.97
2957.994364126241,1911.37
3852.976541860616,2975.03
5783.45255504421,6367.94
5606.078653677023,4849.15
3725.9744056301474,2998.28
7588.248819692648,8130.7
4356.971781118429,3815.97
14452.524482200639,12822.22
7392.231119497335,7276.8
3541.7153724270224,2649.77
11749.681952903764,11010.85
15043.046943138139,15628.72
4431.746561391867,3860.79
135381.25162554823,110460.61
4230.68741832546,3127.73
5239.998819692648,3478.86
5166.519693716085,5343.44
2939.059702261007,2165.9
6220.23673473171,5731.78
3420.1229041653037,3471.85
9653.725382192648,10159.76
8980.981973989523,5507.14
113285.95865679823,102659.59
14422.435859153764,11214.55
167890.67032670454,131757.49
2318.3254798488974,975.86
2246.403025014913,884.38
2258.860971792257,884.38
51913.08387215909,52011.05
10597.346503685014,11907.41
18597.93268532564,17413.89
2241.057810171163,884.38
12050.979072044389,8303.36
4053.9205115871787,3089.53
21597.63239235689,23753.84
3321.288248403585,1661.76
2301.8284553127646,964.39
27035.62333562036,41472.23
7738.021036489523,8313.49
24624.88874001314,21862.67
2210.420099599874,884.38
5943.396280630148,5889.74
2443.156717641866,1224.39
7116.309122427023,10686.88
7196.545938833273,7401.21
22315.56110329439,18955.87
6936.736856802023,7155.07
193085.95865679823,196025.75
17610.86237282564,22570.97
2846.8519080715537,1735.63
125335.44693804823,170164.79
72631.3006690341,83654.53
13765.309882591264,11093.04
7692.05167613796,8162.9
7026.54679332546,5423.35
16986.86676735689,16477.74
6904.615030630148,7614.38
9779.810343130148,10166.34
15879.237616966264,17212.23
46961.89872624536,47765.91
5490.57316051296,4862.56
5226.464029653585,5201.43
4863.075479848898,4578.15
6516.948892934835,6935.55
43250.08720280786,46746.7
30007.30790593286,29825.64
14669.804023216264,11849.67
13111.496650169389,11567.08
6679.706217153585,7964.56
6725.59171520046,7160.9
16410.11090798189,17385.62
18531.31012673189,19450.66
7778.165811880148,9051.73
28193.02860905786,31201.65
13230.244208763139,9338.27
6726.863565786398,6259.54
4221.854227407492,3384.21
4807.44767223171,4539.65
6576.917765005148,6318.14
7077.20548473171,7716.55
19656.90778298189,23394.16
4888.56339488796,4745.31
4437.925638540304,3097.89
15766.466620872514,15479.22
3526.090799673116,2548.6
20207.53815407564,22431.9
10515.318643911398,12703.48
19801.44977516939,23121.26
17666.19977516939,18860.47
35171.11064030786,38004.28
6533.778848989523,6875.94
3346.402994497335,2336.93
5436.032999380148,5385.23
137487.09928179823,205167.44
5439.943399770773,4987.74
5797.416544302023,6075.07
6875.340128286398,9163.83
21269.38141579439,24482.72
3734.95792613796,2934.63
76183.7577002841,75460.5
8946.453409536398,9820.76
16026.712958763139,15877.2
12430.723700950639,9068.44
39264.26200749536,45199.49
34643.63212468286,31315.1
9827.446329458273,9898.82
5051.567911489523,5170.02
6604.902506216085,7271.26
13335.189277122514,12688.98
3375.9082435207724,2297.2
9162.611612661398,9400.15
2379.9192298488974,848.01
32578.86454655786,29393.8
3566.36466441921,2322.2
30197.90898015161,31005.25
5179.177042348898,5007.38
3867.23771129421,3246.94
13546.914863060014,10484.09
6973.511392934835,7002.85
7921.201212270773,10287.22
6250.387979848898,6699.43
8121.526651723898,8881.21
5887.170450552023,5880.71
7685.461710317648,7522.82
3864.251627309835,3056.08
12840.933417747514,9457.65
9477.251993520773,9967.12
8963.522501333273,7946.7
37514.17509343286,34976.13
12844.561103294389,10113.86
187636.44693804823,173327.84
11010.553018911398,11403.82
39209.23368718286,45963.09
16408.53913063814,15690.63
12788.368232200639,9220.62
2758.9668677883506,1648.7
7321.398233755148,6656.22
66717.0233252841,70148.34
8000.959757192648,8864.05
22203.46100563814,19083.63
5546.653604848898,4667.23
6559.591959341085,5627.8
7579.143350942648,8007.61
13816.971259544389,12230.86
93043.2772315341,106322.52
8303.007608755148,10215.01
5822.43937145046,5232.61
32943.71610905786,29509.02
6164.69278941921,6379.62
17494.23151345064,17658.51
6516.05607066921,7364.62
8064.671671255148,8500.9
2751.3025306301474,1722.07
23875.32379860689,26119.3
5346.012491567648,5251.01
3474.5433143215537,2439.84
20600.12799782564,20741.5
2829.213999136007,1666.39
5225.27677379421,5459.15
3477.598795278585,2137.06
6975.687784536398,7743.97
17931.85651345064,24385.68
6757.076700552023,6588.33
4162.804178579367,2387.54
4332.027506216085,3483.82
14073.052314231889,15159.91
12107.467841575639,9558.43
21892.04547829439,21964.71
14584.024970481889,12265.5
30554.27323796411,27017.95
24167.61579079439,25093.51
20309.10895485689,16151.41
318410.2677777778,289120.58
11089.484931419389,9339.87
72401.7186377841,67386.06
94590.50943804823,68779.28
6177.11466441921,6639.66
27686.25419499536,23060.35
13171.057929466264,13701.92
34759.09989812036,38789.04
2430.462107046163,1104.62
16731.72907204439,16390.06
2798.7776588039756,1513.57
16915.61530251314,18445.4
17393.84430641939,12780.47
24637.05302312036,22897.21
4480.845926626242,3742.6
12900.650702903764,9431.56
2437.620798452413,1104.62
30658.25810124536,27010.41
2496.24064098171,1180.92
3034.6229041653037,1715.03
6742.473306997335,7889.68
6902.88028941921,6057.29
3145.5086463528037,2163.42
27659.90458562036,26122.26
4578.921427114523,3482.92
9725.853461692826,5325.34
5004.723306997335,4528.19
27283.69462468286,21995.04
3789.76359020046,3117.06
5887.70401988796,7316.46
2855.298563344991,1724.52
10648.796210716264,10042.17
3414.6861365871787,2137.15
9961.943793724076,6992.11
50882.46961434659,41855.2
117447.01139117323,105807.38
37465.31669499536,37078.24
4028.2749427395224,3520.07
6185.172403677023,6534.97
5784.095987661398,4979.77
2436.736765249288,1162.72
6583.691934927023,6592.77
2916.83536754421,1923.5
20341.32526345064,19215.83
4530.988443716085,4206.6
14916.479316185014,13876.57
10237.251288841264,8576.7
17532.99420876314,19221.03
4627.709329946554,4375.69
5838.574991567648,6082.33
11074.115058372514,9256.18
11390.985663841264,8991.14
62698.96570809659,71192.32
2473.5889381008506,1238.5
5292.784830434835,4174.43
28717.77372624536,26035.73
2443.931803091085,1188.24
4619.083231313742,4383.96
6309.34610973171,6709.5
5760.38419566921,5217.87
3614.984110219991,2588.87
3697.3248084621787,3071.25
10136.551337669389,8174.59
16010.626777122514,12048.22
2434.121561391866,1131.5
16112.442939231889,14026.89
18247.79254860689,14502.73
57164.28797372159,65094.45
4068.1697791653037,2531.17
38566.34754403409,27970.82
33407.79032780786,30597.03
2923.051981313741,1870.43
151702.09537554823,116748.76
24848.30546452661,20012.11
7785.703897817648,8177.83
16566.822089622514,13690.09
62687.44324715909,66510.5
4379.42472301296,2865.2
62688.96668465909,66018.9
2487.059549673116,1289.06
4854.698404653585,4416.44
5449.545084341085,5279.39
4325.03653941921,3404.69
5887.601847036398,5638.31
33858.29423405786,36633.2
9516.254462669389,13962.18
4479.936624868429,3291.24
5796.140665395773,5375.49
32113.14823796411,24107.27
15029.377753685014,13909.41
5468.950235708273,4899.78
8972.924600942648,11062.61
10791.693183372514,6481.81
2792.0850623684287,1886.09
15951.818427513139,16721.2
21607.33844704439,21215.57
3362.677408559835,2088.6
13088.786445091264,12996.86
4437.008280141867,3855.67
2912.3162330227256,1834.08
4520.95499645046,4530.23
6494.841837270773,6197.25
5335.719034536398,5199.22
5174.199503286398,5230.77
6760.980509145773,7561.58
10498.055365989701,7643.3
15462.321113060014,16785.62
6969.89542613796,9280.52
62108.65125497159,77249.51
5699.583292348898,4101.45
7075.361978872335,7470.99
14183.018866966264,14179.31
4923.562174184835,5756.12
34416.79521062036,43364.63
30878.54130437036,28114.06
6716.148233755148,7401.66
11254.741279075639,9713.0
7472.816568716085,7593.58
16489.32379860689,22441.92
5017.818643911398,5106.61
6277.326456411398,4852.45
134590.64615679823,238213.38
19591.27692360689,19916.61
7306.391275747335,7125.47
4910.194010122335,4104.73
17415.14020485689,15781.76
11601.057441185014,7599.88
2937.9167579250693,1468.28
3097.872202261007,1884.99
16897.16559548189,15683.5
29748.83183171411,25748.16
2886.67130504421,1689.4
8781.750040395773,11428.4
6782.041300161398,7798.97
13747.217597435014,11405.51
6826.877237661398,7988.56
5944.713175161398,5325.9
5526.41349254421,5876.47
5241.315714223898,5904.03
8038.210001333273,8772.39
7527.005899770773,8344.12
13085.990058372514,11946.16
10815.356269310014,8211.89
13424.022529075639,16483.41
3567.445536001241,2762.74
14174.562323997514,13220.59
4038.033365591085,2762.93
31025.53544499536,30136.31
25984.43241765161,27681.34
3950.3650306301474,3468.07
34994.53837468286,33288.03
58282.79871590909,54977.33
7050.902017934835,6120.18
5174.345255239523,4337.0
16209.789863060014,13040.23
11367.303534935014,7878.31
3553.023599966085,2600.23
34188.85673405786,30312.82
11979.315253685014,11035.26
5445.537271841085,4876.53
25704.21220280786,21723.12
11171.137519310014,8571.62
102940.01334429823,87506.87
10633.872382591264,7921.57
4114.949564321554,3651.02
4268.44376598171,3858.76
6453.83683238796,6502.81
8539.930704458273,8534.2
5781.561075552023,5125.2
6167.404581411398,6002.64
6507.372843130148,5327.34
6585.321939809835,6716.31
10501.571357200639,7822.73
13442.785712669389,11391.66
5501.876993520773,4191.28
16050.176825950639,13189.66
13007.487616966264,8778.27
25578.62968327661,21330.25
7847.178263052023,8782.47
28591.66239812036,26779.65
14628.422919700639,10683.02
14186.912421653764,10840.44
9265.403360708273,8815.45
13336.989298208273,16760.53
7957.374063833273,7435.62
9075.158975942648,7331.28
6457.75968395046,4936.68
16536.382636497514,26503.54
5526.74894176296,5112.62
7748.503458364523,6778.68
22421.34772438814,26772.15
6893.693155630148,12638.93
27905.23493141939,35213.21
9368.455850942648,8450.71
