target,prediction
24638.820000000007,16556.037
24351.289999999994,18121.004
21477.15999999999,23955.143
7917.570000000001,7722.04
11829.769999999993,12814.44
2995.400000000001,3325.7993
9747.720000000007,6383.087
33155.23999999999,21754.512
9413.540000000008,10117.561
6455.540000000004,6701.5303
10502.88999999999,10596.044
69945.54999999997,56782.777
10603.080000000002,13083.627
5373.259999999999,5393.583
31459.039999999983,34104.523
5373.280000000001,5887.0503
36768.33000000001,53713.8
22579.76000000001,24717.914
7502.3699999999935,7664.99
16777.29999999999,22701.354
9504.159999999993,10171.493
7920.200000000001,8806.577
3954.580000000002,4324.358
6577.690000000003,6341.1064
8561.53,9183.161
8551.960000000005,8375.908
11971.809999999992,12032.138
5173.0999999999985,5918.6797
99708.25000000006,122153.52
29930.410000000014,32672.06
56116.97000000004,62052.9
5936.149999999997,6006.476
63429.40000000002,67715.875
16520.269999999993,16418.361
22346.45,24411.076
6167.490000000004,6349.6455
14395.219999999998,15135.774
13360.779999999997,14735.188
7878.020000000005,7783.498
9684.17,13003.67
6157.989999999996,6868.5576
1763.3699999999994,2623.4346
6986.980000000004,7234.3975
33926.62000000002,33433.46
30011.160000000003,33931.258
62604.839999999946,71214.63
7219.499999999996,8635.058
8473.460000000005,8463.489
28601.55999999998,27082.812
3493.55,3547.8533
5161.029999999998,4968.9966
31474.71999999999,25577.236
1796.5100000000007,1936.6432
9418.029999999993,9271.848
7130.000000000004,6631.748
6683.939999999999,6782.594
3205.49,3772.401
7949.07,7145.8647
11083.139999999998,9436.69
16174.539999999992,18991.754
4802.589999999997,5061.0923
73927.58999999998,81003.68
4416.930000000003,4589.362
12746.299999999988,12622.183
3498.35,3960.1008
4713.259999999997,4872.6113
2374.7800000000007,2657.5142
6728.119999999995,6716.7427
6715.910000000002,7075.527
4493.619999999996,4601.8276
16838.710000000003,7036.7104
5049.229999999997,5431.1553
32021.73,32080.516
8025.189999999993,7501.0967
4493.9400000000005,4065.0537
7169.609999999999,7514.4443
2291.9,2430.4797
8228.02,8975.721
2431.4699999999993,3118.8804
4521.929999999999,4088.5903
4407.660000000002,4660.179
11780.89999999999,12367.184
6665.780000000004,6110.328
8514.739999999998,8005.942
4026.5999999999995,4344.8184
9219.910000000002,9610.671
16890.679999999997,14874.549
3711.5400000000013,3618.888
4698.459999999999,5051.959
4478.839999999998,4276.0835
5660.950000000002,6192.244
6383.330000000001,6593.5986
4496.999999999996,3906.1716
8567.84,11720.286
6680.560000000006,6716.4067
4533.810000000003,4240.567
19745.699999999997,19440.06
23852.72999999999,26642.635
18541.63000000001,18314.275
6684.079999999998,7086.3706
2280.6,1850.9211
17854.640000000003,16884.56
20130.080000000013,19386.824
6839.910000000001,6539.205
7424.530000000003,6554.8926
25337.430000000015,23437.16
19856.730000000007,25032.285
29526.330000000024,31945.633
8380.740000000007,9146.087
48879.06000000003,33685.383
28158.670000000006,26882.14
18427.330000000005,18622.89
65583.35000000005,80658.02
13726.379999999988,12883.498
40582.74999999998,42801.34
2683.8199999999993,3058.9336
13425.229999999996,16791.322
14342.05,13370.532
24177.18999999999,25567.389
13734.799999999996,15737.382
12923.689999999991,12883.669
8279.049999999996,9619.91
10359.469999999996,9713.82
15363.160000000005,16456.541
11651.839999999995,10493.7
21702.490000000005,22929.736
9532.780000000008,9891.863
43008.48000000001,46004.418
10641.960000000001,11452.461
516.1399999999999,539.215
518.61,527.8855
495.21000000000004,506.00146
9118.460000000001,9271.619
495.21000000000004,510.9181
513.4899999999999,516.0558
738.18,757.2051
15235.319999999987,13648.541
9717.279999999993,7325.829
524.1399999999996,525.066
34574.99000000003,35692.855
28838.01999999999,30744.418
3689.709999999998,3768.643
39505.949999999975,46511.484
5535.869999999996,5833.87
28268.640000000007,29730.576
2098.0600000000004,4771.0664
11343.410000000009,12441.308
5408.429999999999,5233.0854
147991.12000000008,173233.5
48915.590000000004,55437.836
13136.799999999988,13138.695
16827.32000000001,8187.7646
7922.330000000005,7888.048
8043.500000000003,8024.3594
6205.089999999997,6249.634
5001.3799999999965,4610.006
7567.3799999999965,7682.2827
9536.309999999998,8903.524
9219.420000000006,8417.004
6370.959999999996,7751.129
7991.47,8303.776
6061.999999999998,6175.391
2102.4500000000003,2058.5564
94510.25000000004,99238.7
4172.710000000002,4164.2383
8541.410000000002,9962.331
10005.620000000006,10978.523
6307.410000000003,6208.7056
30858.4,28317.436
4142.639999999998,4484.125
12909.4,12856.448
14815.099999999991,15426.428
8194.509999999997,7390.076
5913.199999999999,5498.2983
3162.0700000000015,3160.154
43316.66999999999,38618.797
6475.489999999997,5037.7046
3790.0600000000018,3243.1565
4183.780000000003,4670.2915
5341.479999999999,5357.1553
3468.600000000001,3337.152
22127.19999999999,25374.717
21864.11000000001,25802.574
3132.72,3136.795
4142.639999999998,4585.5757
6013.550000000001,6066.8623
1090.8999999999999,1213.2655
10296.770000000006,12359.037
6409.089999999997,5930.1396
2219.93,2242.1406
4237.679999999999,4481.651
31491.92999999998,33002.6
6218.989999999998,5931.269
6781.770000000001,6675.7617
39058.36000000001,37347.527
5867.099999999999,5305.07
6950.129999999995,6542.5615
21145.450000000008,22579.678
2102.4500000000003,2093.8516
14381.720000000003,13678.524
12180.960000000008,12665.84
7078.759999999995,7266.818
47722.72999999999,47767.426
6017.4900000000025,6028.5815
8010.039999999994,7693.477
35073.690000000024,34109.133
2119.67,2107.8232
2102.4500000000003,2082.2896
125460.72000000006,163411.95
4145.880000000003,4325.957
5632.839999999998,5182.0864
8130.660000000004,8157.655
16225.919999999995,15586.616
17415.709999999992,17984.262
18450.439999999995,18739.031
7354.540000000004,6758.4556
24537.079999999987,20138.244
20145.13999999999,20079.31
10809.689999999997,9418.816
3924.590000000003,4246.5757
668.8399999999999,793.87494
3241.3799999999997,3150.6118
5074.260000000003,5289.972
32788.50999999998,24052.328
2688.32,2525.041
3975.500000000003,4481.104
954.1699999999997,945.3789
9219.279999999997,8270.413
1063.1600000000003,1219.2166
1136.7200000000003,1542.9059
4379.649999999998,4663.152
10286.379999999996,8833.402
2965.9599999999987,3048.0215
6301.37,9296.2295
7702.210000000006,5899.582
2383.3300000000004,2351.5308
7896.680000000001,7535.3657
578.7200000000001,595.8796
5549.180000000001,4041.871
5228.279999999996,4525.687
6727.7400000000025,6044.8193
5677.720000000003,5445.344
15226.179999999995,11315.829
5144.839999999996,5382.012
9734.459999999997,8410.1455
11165.669999999996,11702.869
42019.96999999999,40689.832
4406.989999999998,4980.8564
10273.579999999993,9961.049
6868.5999999999985,7479.5513
1312.4999999999998,1245.6324
1258.1899999999996,979.924
5447.220000000002,5979.435
9023.040000000008,9131.179
6218.730000000002,6550.3247
5233.4699999999975,5484.7075
1193.6400000000003,1128.4017
2501.659999999999,2348.4368
2976.549999999999,4504.199
15091.359999999991,14571.922
9344.539999999995,9985.649
11792.499999999989,13454.049
16871.29999999999,17777.59
8539.810000000001,8265.417
5879.579999999999,5389.8584
1642.6099999999997,1503.9468
4423.809999999998,4400.521
10981.590000000007,9331.858
4251.700000000001,3882.3909
6591.199999999999,8040.3037
10767.590000000006,7816.586
3996.079999999999,4105.6924
5188.470000000002,5055.7754
9443.62,9662.615
11003.960000000006,10991.71
6490.369999999994,6409.635
8166.259999999995,6664.843
27450.46000000002,19910.867
4488.520000000002,4125.4146
5700.540000000003,6923.1597
3022.7899999999995,3430.1826
6939.919999999998,6274.467
5049.529999999997,5072.7085
11880.850000000006,10949.581
15693.67000000001,14534.009
4111.490000000002,3925.778
6763.360000000005,7678.727
104179.33999999994,80559.02
13894.09,18166.195
2495.140000000001,2449.4927
3938.7799999999975,3791.8347
5479.530000000003,5205.708
5825.889999999996,5331.0605
3450.1400000000003,3669.7864
5554.0300000000025,5077.09
10469.609999999995,10619.7295
49495.40000000001,30602.375
10200.500000000005,9987.824
9745.980000000001,9482.174
7383.879999999997,7437.0835
9743.71,9246.821
7195.919999999997,7196.344
13385.350000000002,13789.829
5831.789999999998,7551.2637
10327.229999999994,9942.599
11307.140000000001,11287.917
21592.459999999985,22072.129
3858.0699999999997,4070.9167
12284.58999999999,12316.582
7833.820000000006,8987.736
33423.07000000003,33080.863
7067.3600000000015,7323.283
9339.809999999992,10232.014
11472.689999999993,13377.827
9884.939999999997,9840.048
2321.99,2242.596
17704.849999999988,14744.827
10297.650000000003,7718.605
5651.570000000001,6223.327
8302.670000000006,9884.691
6334.539999999996,6201.44
14631.389999999989,16769.379
11756.409999999998,15140.705
7209.680000000006,6951.6514
15393.660000000009,16083.593
4185.180000000001,5168.179
9525.680000000002,9501.536
44407.77999999997,55778.34
34243.55999999997,21544.752
33106.06999999999,33602.07
7208.000000000005,7342.4526
3244.940000000003,4381.536
10071.509999999997,9990.246
15930.629999999988,15165.66
5115.120000000002,5460.6245
11507.230000000007,12489.226
7324.629999999994,7325.518
3295.97,3533.5618
2809.539999999999,2591.4548
7294.290000000004,7116.811
42538.750000000015,35030.496
9031.079999999993,8965.061
5353.539999999999,5733.681
7313.050000000001,7316.6123
5078.940000000001,5987.837
13958.13000000001,13537.022
7461.949999999994,7493.1997
5667.1100000000015,5960.78
34574.31999999998,31260.898
2539.5900000000006,3014.838
19292.799999999992,18555.164
47613.170000000006,53626.754
7276.359999999998,7295.5947
21842.12999999999,18333.963
14856.88000000001,18264.965
13015.909999999989,12735.242
20628.809999999987,20581.06
13083.879999999997,13026.902
7184.520000000007,8252.908
8835.710000000005,9346.813
13485.06999999999,12481.648
9891.229999999992,9427.442
10383.139999999994,8387.938
9201.31,9921.24
45980.45999999996,46216.05
13342.390000000003,12371.57
7343.750000000004,7215.8667
7297.180000000004,7407.505
11519.710000000006,16116.841
7388.889999999994,7240.9453
19430.970000000016,19310.215
17486.099999999988,17818.402
57829.080000000045,74843.3
11577.910000000005,12379.82
39070.050000000025,38974.668
47601.839999999975,51152.035
9181.939999999997,11031.965
13239.099999999997,14148.619
9877.139999999996,9777.844
7681.339999999999,7975.1797
15213.839999999991,17801.078
9942.05,9715.439
11729.650000000009,11922.36
9170.450000000006,9290.46
16151.760000000011,20804.373
24907.03999999999,21885.285
6071.749999999996,6598.689
8215.239999999993,7448.1416
64889.050000000025,76761.516
5668.369999999995,5541.825
11622.150000000005,10957.001
12050.279999999995,11498.685
14183.300000000008,16104.56
13939.469999999992,13999.971
14803.430000000013,13096.987
8122.319999999997,8807.735
15852.020000000006,17696.705
10595.72999999999,11380.088
24896.49999999998,23786.434
16076.559999999996,16603.062
7322.2900000000045,7722.6025
5365.229999999997,5505.1655
5778.73,5943.7007
7959.989999999996,7284.4214
6959.289999999998,8100.005
5536.889999999998,5996.996
2590.3099999999995,3153.0974
6779.810000000002,6390.875
6694.590000000002,6952.688
1785.0299999999997,1615.707
15263.789999999999,12363.76
3287.489999999999,3254.813
6202.670000000003,5016.393
6025.679999999997,5720.3467
9234.720000000007,9663.411
15159.450000000013,14914.839
4166.109999999997,3473.4448
10788.509999999997,10980.968
18521.75999999999,17501.578
3949.499999999997,3678.979
9684.539999999999,10005.838
2579.5299999999993,2331.275
23098.51999999999,26051.373
2313.7500000000005,2271.361
10537.030000000004,10854.006
7482.480000000003,7786.521
12278.879999999994,13340.785
4831.920000000004,4476.4087
9225.400000000001,9526.003
4190.139999999997,3426.2544
199073.61000000007,126688.72
8255.399999999996,8033.14
4070.8299999999967,4778.899
4301.2699999999995,4998.6543
1784.76,1818.5933
2599.419999999999,2656.0999
3591.8899999999976,3653.3774
9775.47,13705.387
7472.109999999994,6757.748
14521.200000000008,17057.494
23130.189999999984,24958.268
5886.119999999995,6095.7505
14480.399999999989,15133.046
25071.579999999984,25991.285
7799.040000000002,3472.257
15482.080000000002,10716.961
2233.5299999999993,2051.1785
4048.820000000003,4493.4272
24621.860000000022,26413.262
2786.790000000001,2854.2974
15785.610000000004,18947.508
14233.520000000002,14799.534
7540.760000000003,8671.586
19467.08,16826.758
845.6000000000004,877.1957
867.23,909.44446
15506.160000000003,14417.064
899.8100000000002,932.3832
16169.199999999999,13702.931
15527.540000000008,16245.111
831.5599999999998,861.48486
4208.359999999996,3436.0022
1191.0599999999997,1224.4398
7309.930000000006,6517.3496
8431.230000000003,10007.041
14618.290000000014,11814.879
9623.979999999998,9182.788
128268.45999999995,186627.7
6021.06,6286.649
7229.770000000006,6951.0605
6816.0499999999965,7263.4634
7647.819999999997,7934.5264
3985.9999999999977,3295.7397
4875.34,4223.9507
8942.159999999996,8749.084
6062.569999999999,6121.708
7674.310000000006,7371.8667
2500.85,2766.1611
7388.060000000003,6496.8057
3801.409999999998,4182.4307
21989.410000000014,19071.77
14198.189999999991,11420.973
7536.1299999999965,7825.492
6460.950000000005,6509.0923
23745.209999999985,26464.203
7695.830000000004,7451.287
29233.780000000006,28545.059
12377.189999999995,12244.425
6335.71,8462.585
11302.540000000006,7301.75
5108.059999999999,5377.3037
14837.570000000007,16323.784
43691.12999999998,46542.543
8598.509999999993,9498.064
8166.750000000003,7803.5737
9788.899999999996,9833.519
25677.470000000012,29924.283
10129.480000000001,9951.281
10297.52000000001,11023.136
6396.380000000004,6482.4272
9994.189999999995,10316.944
5571.170000000001,4940.5576
73247.05000000002,73115.94
21118.949999999997,12495.99
10629.359999999995,10506.331
5370.000000000001,5736.171
5539.720000000005,6293.772
12034.600000000008,13484.715
12348.180000000004,10233.98
63583.42000000003,56758.71
9003.880000000005,9429.36
21477.640000000007,18635.086
13342.520000000004,15867.079
7765.979999999999,6555.319
8842.12,9037.503
15268.830000000013,14827.978
9888.569999999996,10408.804
6167.539999999996,5875.5303
7477.839999999999,6815.7935
23227.279999999988,27496.387
6203.76,6002.701
19783.059999999987,19563.547
14078.030000000008,15830.922
7556.660000000004,7226.2793
2466.51,2794.9163
22668.02,20456.688
5922.489999999996,6767.6147
13822.679999999998,13901.792
2796.9899999999984,3254.9497
17382.299999999985,19669.291
8987.099999999999,10999.337
2686.389999999999,3706.5352
14315.59,16178.6455
7539.220000000004,7936.1685
4049.4200000000023,3887.843
2018.8599999999992,2032.6488
32645.76000000001,30074.357
6525.989999999999,6748.5527
2111.7599999999993,2030.3099
8699.839999999997,8724.497
6122.549999999999,7063.72
9157.7,8225.597
9144.450000000003,7441.406
4784.579999999999,4615.6973
5455.310000000004,5830.7163
4013.0999999999995,3655.8926
5671.579999999995,5264.347
10320.49999999999,9417.024
9905.059999999998,10615.252
22036.16,22356.113
14648.969999999994,14847.129
8125.359999999995,7874.336
3061.4399999999973,3152.733
2172.3399999999992,2912.193
23444.27999999999,26247.998
2981.9199999999996,2506.8025
12287.139999999989,11021.966
14041.379999999997,14006.958
21924.049999999992,22732.062
4131.650000000002,4345.3936
6639.920000000003,5934.1255
11572.47,10763.054
7664.990000000004,6864.4424
7578.059999999998,8335.037
14716.499999999998,14663.454
2726.46,2702.911
4340.220000000002,4399.786
10340.509999999991,9627.033
7031.179999999996,7506.3354
2108.1000000000004,2198.3762
16364.920000000006,13858.806
9623.039999999999,9038.923
5205.280000000001,5824.9077
2223.550000000001,2376.6108
4287.290000000001,4767.007
6141.489999999994,6872.41
3254.030000000002,4669.6646
12221.530000000002,9361.483
6553.300000000001,7157.067
3826.5999999999985,4450.324
3788.010000000003,4272.8203
2661.2400000000007,2388.3923
3235.760000000002,4385.402
7726.590000000006,6557.8735
7218.789999999999,5801.174
5458.490000000001,4603.647
6765.920000000002,7984.789
4409.250000000003,5227.2256
17821.92000000001,23240.89
7384.5899999999965,7970.236
5048.979999999999,5285.1016
5209.979999999997,5515.878
13936.350000000011,10598.984
2720.62,2536.6943
6165.600000000005,5627.3853
5882.539999999995,7276.4736
5051.860000000003,4976.677
4396.399999999998,4979.2134
1672.1400000000006,1742.4435
2491.9099999999994,2797.3174
3707.3300000000004,4010.522
5064.670000000002,5464.2495
7205.409999999994,6453.3394
2806.730000000001,2948.7666
5499.8,5243.9673
3749.1500000000005,4164.758
4029.130000000003,4478.186
3112.9599999999996,3462.5789
9865.350000000008,6792.9907
9588.459999999994,10041.412
6602.949999999997,6583.1567
2460.000000000001,2725.3503
1425.3799999999999,1640.7983
6370.939999999997,6300.0474
3566.04,3798.8423
1441.9800000000005,1681.8351
1489.02,1649.9633
2977.890000000001,3188.4355
9859.880000000003,10668.158
7704.939999999996,8221.43
7682.529999999994,7819.9106
3656.239999999999,3351.6467
6827.779999999996,7278.872
9969.809999999998,9283.164
7112.999999999997,6776.0312
17165.999999999985,22800.197
3003.2600000000007,3561.6045
3615.419999999999,4236.584
12970.130000000006,10775.787
6640.77,6474.709
4821.770000000004,5205.6245
9210.969999999992,7426.266
8262.66,8562.49
5472.5800000000045,5570.2183
3607.389999999997,4060.9001
5386.489999999999,6181.2734
8137.620000000005,7722.128
6569.78,5195.493
13509.84,11063.296
3535.489999999999,3326.8394
7431.240000000001,7578.8296
3256.9500000000003,3851.4138
3109.5600000000004,3166.6067
5722.579999999998,5654.066
9617.520000000006,8840.976
10397.509999999993,9982.992
117381.82999999997,57872.203
20459.00000000001,21551.367
43734.179999999986,34603.637
10254.569999999996,9414.477
28147.109999999975,29749.08
24913.509999999987,22929.232
5218.870000000003,4997.9727
2573.0699999999993,2451.6338
25073.28,23667.385
37311.60000000001,35100.11
2534.5299999999997,2252.722
30578.900000000027,30587.848
2150.26,2082.4563
2772.100000000001,3149.0847
12071.389999999994,12919.631
14781.430000000002,13915.544
3859.44,3744.1106
14339.650000000007,17253.99
19698.599999999988,20140.023
41094.35999999997,38328.008
3006.9399999999987,3072.5571
16064.019999999999,16667.896
3827.310000000002,3614.8704
4975.66,5572.5684
29039.33999999999,29910.62
14267.779999999993,12921.139
9490.220000000001,8456.208
6535.180000000002,5669.7583
16068.370000000003,16798.912
14056.740000000009,16726.736
3020.630000000001,3298.5674
26667.74,28334.572
13341.469999999992,11546.443
4078.31,3487.3936
6962.689999999994,5404.309
5738.109999999996,6174.1743
49336.41000000001,58093.67
4939.609999999999,5581.543
45599.99000000003,43140.05
4929.03,5183.8657
5658.59,5613.53
9493.640000000001,10409.523
6964.709999999997,7186.145
13602.509999999995,13918.923
11998.050000000008,14301.798
3702.199999999998,3820.1309
3250.1100000000015,2494.8464
8844.700000000004,9102.038
13876.929999999997,14869.764
7401.469999999995,8498.884
4634.349999999999,5486.004
7456.58,6119.1523
19148.70999999999,20155.818
3042.8899999999994,2979.7498
3732.86,3904.928
3534.7599999999993,3509.2473
7689.359999999996,6890.4336
11374.95000000001,12369.329
8149.989999999998,8182.611
13145.849999999997,16951.107
3724.2000000000016,3632.7708
4531.170000000001,4268.6714
7895.470000000002,7525.626
14221.58,13307.581
12122.939999999999,12135.829
25070.419999999987,26017.676
5941.250000000002,5849.2954
2179.81,2170.9387
1094.5199999999995,1025.845
2997.7400000000002,3070.8772
3124.75,3528.9116
3397.140000000001,3842.4258
8156.05,10094.229
7030.239999999999,6291.7725
5762.750000000002,2263.7954
9312.509999999997,8954.972
24018.55000000001,26651.355
1168.5899999999997,1454.5247
7535.970000000007,7473.0684
1911.3699999999992,1859.6575
2975.030000000001,3052.967
6367.940000000002,5626.935
4849.149999999996,5390.4365
2998.2799999999993,2883.6309
8130.700000000001,8033.33
3815.9699999999993,3724.9607
12822.219999999988,13386.625
7276.799999999999,7771.973
2649.7699999999995,2637.9521
11010.85000000001,9782.835
15628.72,14173.988
3860.7900000000013,3824.6604
110460.61000000003,133121.92
3127.7299999999987,3556.5815
3478.8599999999974,4902.33
5343.440000000003,4804.358
2165.8999999999996,1834.4113
5731.7800000000025,6209.314
3471.8499999999976,2475.8289
10159.760000000007,10787.299
5507.139999999999,9890.308
102659.59,103661.53
11214.549999999992,13346.507
131757.49000000005,147734.11
975.8600000000002,1006.7656
884.3800000000001,910.869
884.3800000000001,927.4796
52011.05000000003,46729.234
11907.40999999999,8246.388
17413.89,18913.836
884.3800000000001,903.74207
8303.360000000004,10184.564
3089.5300000000025,3320.8923
23753.84,22913.436
1661.7600000000002,2344.0493
964.3900000000003,984.7696
41472.23,23979.504
8313.490000000002,8233.026
21862.66999999999,26949.777
884.3800000000001,862.8918
5889.74,5840.1934
1224.3900000000003,1173.2073
10686.880000000001,7404.077
7401.210000000003,7511.0596
18955.870000000006,23870.674
7155.07,7164.6475
196025.7500000001,210061.53
22570.97,17597.742
1735.6300000000008,1711.4675
170164.7899999999,119727.516
83654.53,74353.52
11093.040000000008,12470.339
8162.900000000003,8171.734
5423.350000000005,7284.394
16477.740000000005,16765.748
7614.3800000000065,7121.8184
10166.34000000001,10955.412
17212.23000000001,15288.909
47765.90999999997,50547.87
4862.56,5236.429
5201.429999999998,4884.2837
4578.15,4399.7656
6935.55,6604.93
46746.69999999997,45598.79
29825.639999999985,27941.75
11849.670000000006,13676.331
11567.07999999999,11598.588
7964.56,6821.94
7160.899999999995,6883.1206
17385.620000000006,15996.74
19450.660000000003,18825.006
9051.729999999996,8286.553
31201.649999999998,25522.71
9338.269999999999,11756.918
6259.540000000004,6884.8164
3384.2100000000028,3544.804
4539.650000000002,4325.595
6318.140000000003,6684.8887
7716.549999999996,7351.939
23394.160000000003,20325.803
4745.310000000002,4433.7495
3097.8899999999976,3832.8992
15479.220000000007,15138.548
2548.6,2617.1194
22431.9,21059.977
12703.480000000009,11936.09
23121.26000000001,20518.525
18860.469999999998,17671.525
38004.27999999998,34826.82
6875.939999999996,6627.37
2336.9299999999994,2377.5356
5385.229999999997,5163.709
205167.4400000001,135929.72
4987.740000000002,5168.923
6075.069999999996,5645.5537
9163.829999999996,7082.785
24482.72000000002,22475.768
2934.6299999999997,2895.609
75460.50000000006,79090.13
9820.759999999998,9844.27
15877.199999999999,15485.543
9068.440000000008,10690.891
45199.48999999996,40284.355
31315.10000000002,34123.516
9898.820000000003,11018.927
5170.020000000002,4651.089
7271.2599999999975,6722.2017
12688.980000000009,11896.845
2297.2000000000003,2416.876
9400.149999999992,10132.48
848.0099999999998,1088.8906
29393.79999999999,31370.492
2322.2000000000007,2670.8179
31005.249999999993,28195.885
5007.380000000002,4821.2344
3246.9399999999996,3071.982
10484.090000000004,12179.1455
7002.850000000001,7213.68
10287.219999999994,8477.267
6699.430000000005,6249.5156
8881.210000000005,8744.367
5880.710000000003,5765.2256
7522.820000000006,8162.9473
3056.080000000001,3068.0005
9457.650000000005,11237.837
9967.120000000003,10552.001
7946.7000000000035,9867.028
34976.12999999997,37950.906
10113.860000000008,11242.674
173327.8400000001,202795.52
11403.819999999994,12596.402
45963.09000000001,40210.984
15690.62999999999,15994.645
9220.62,11167.75
1648.7000000000003,1594.2875
6656.220000000004,7677.5293
70148.34000000003,66467.82
8864.050000000007,8583.611
19083.629999999994,23721.207
4667.2300000000005,5311.203
5627.799999999998,6661.7876
8007.610000000004,8021.1895
12230.86,12539.221
106322.51999999992,101569.49
10215.01,8986.342
5232.61,5678.9175
29509.020000000004,31856.96
6379.619999999995,6135.2554
17658.51000000001,17442.234
7364.619999999999,6603.7397
8500.900000000005,8668.561
1722.0699999999993,1584.0684
26119.300000000014,25950.357
5251.010000000003,5043.6816
2439.8399999999992,2548.3894
20741.5,21583.43
1666.39,1687.9503
5459.149999999996,4882.7007
2137.0600000000004,2552.4634
7743.969999999999,7216.582
24385.679999999997,18025.734
6588.33,6925.1006
2387.540000000001,3466.0706
3483.8200000000033,3691.7017
15159.910000000009,12880.662
9558.430000000004,10259.883
21964.70999999999,23305.986
12265.500000000002,13561.959
27017.949999999993,28671.037
25093.51000000001,26340.08
16151.410000000003,21195.404
289120.5799999999,267799.62
9339.870000000008,8902.572
67386.06000000006,74047.414
68779.27999999997,78734.266
6639.659999999995,6151.818
23060.34999999999,24847.012
13701.920000000011,11678.003
38789.03999999997,34277.473
1104.6200000000001,1156.2811
16390.059999999994,16425.564
1513.5699999999995,1647.3685
18445.400000000012,16670.746
12780.469999999994,17308.385
22897.209999999992,20781.41
3742.6000000000013,3890.1262
9431.560000000007,11317.46
1104.6200000000001,1165.826
27010.410000000007,28809.684
1180.92,1243.9858
1715.0300000000002,1961.8289
7889.680000000006,6905.6294
6057.289999999996,7119.5054
2163.4199999999996,2109.6765
26122.260000000013,24811.879
3482.92,4020.8936
5325.339999999998,7084.397
4528.189999999999,4588.6294
21995.040000000008,24310.266
3117.0600000000018,2968.683
7316.459999999995,5765.937
1724.5199999999995,1722.7297
10042.170000000002,8314.987
2137.1500000000005,2468.5798
6992.109999999997,7399.184
41855.200000000004,45355.082
105807.37999999999,109209.6
37078.24,37885.76
3520.070000000003,3286.6982
6534.970000000004,6162.5615
4979.770000000004,5627.793
1162.7200000000003,1164.6473
6592.770000000006,6693.921
1923.499999999999,1804.7788
19215.829999999994,21238.36
4206.6,3956.983
13876.570000000007,14005.231
8576.699999999993,7766.2607
19221.029999999995,17493.918
4375.6900000000005,4085.944
6082.329999999999,5700.4316
9256.18,8882.079
8991.140000000003,9304.573
71192.32000000007,61110.41
1238.4999999999998,1213.7836
4174.430000000003,4972.7114
26035.729999999992,26222.371
1188.2399999999996,1174.2407
4383.959999999996,4074.4426
6709.499999999995,6328.1265
5217.870000000003,5596.1772
2588.870000000001,2735.6438
3071.2499999999995,2845.4314
8174.589999999993,7631.994
12048.21999999999,15464.095
1131.5000000000002,1161.1604
14026.88999999999,15599.85
14502.730000000005,18446.982
65094.44999999997,53730.84
2531.1700000000005,3339.8914
27970.820000000025,28933.586
30597.029999999977,32475.727
1870.4300000000003,1813.0676
116748.76000000002,154883.05
20012.11000000001,21063.08
8177.830000000005,8296.604
13690.089999999995,16205.688
66510.49999999999,61095.047
2865.2,3754.898
66018.9,61097.08
1289.0600000000002,1231.7444
4416.439999999998,4388.596
5279.389999999998,5181.725
3404.689999999998,3682.3804
5638.310000000005,5765.801
36633.19999999998,33076.4
13962.179999999993,6804.9316
3291.2399999999993,3888.9138
5375.4900000000025,5643.8525
24107.270000000015,30749.537
13909.409999999998,14155.763
4899.780000000004,5207.5986
11062.610000000008,9879.564
6481.809999999998,8505.517
1886.09,1638.4451
16721.2,15385.684
21215.57,22926.377
2088.5999999999995,2399.2349
12996.860000000004,11568.308
3855.670000000002,3831.676
1834.0800000000004,1798.7533
4530.230000000002,3943.605
6197.250000000001,6575.454
5199.219999999999,5029.957
5230.769999999997,4814.5977
7561.580000000002,6930.3057
7643.300000000006,8113.9995
16785.620000000006,14733.0205
9280.520000000002,7208.859
77249.51000000005,60323.324
4101.45,5515.1094
7470.9900000000025,7349.481
14179.310000000003,13027.284
5756.12,4480.4146
43364.629999999976,33821.066
28114.060000000012,29103.395
7401.659999999996,6870.5293
9713.000000000004,9122.914
7593.579999999994,7879.4204
22441.91999999998,16102.357
5106.610000000001,4606.09
4852.450000000003,6285.4336
238213.38000000018,132067.78
19916.609999999986,20238.295
7125.470000000006,7657.52
4104.730000000002,4462.5903
15781.759999999993,17336.78
7599.879999999999,9584.669
1468.2800000000002,1832.8873
1884.9900000000007,2046.1613
15683.50000000001,16646.146
25748.160000000003,27597.115
1689.4000000000003,1764.56
11428.400000000001,9624.665
7798.969999999995,6958.3867
11405.510000000007,12446.216
7988.560000000007,7018.168
5325.899999999997,5841.949
5876.47,5284.2163
5904.029999999994,4904.086
8772.390000000005,8633.278
8344.119999999995,7951.673
11946.160000000002,11564.579
8211.889999999998,8537.067
16483.41,12015.289
2762.7400000000007,2672.259
13220.590000000007,13016.009
2762.929999999999,3299.7095
30136.309999999998,29299.387
27681.340000000004,22577.916
3468.0699999999983,3182.8184
33288.029999999984,34591.39
54977.32999999999,55222.188
6120.180000000004,7316.8677
4337.000000000002,4814.792
13040.229999999998,15729.6455
7878.310000000006,9272.997
2600.2299999999996,2653.0298
30312.819999999978,33517.15
11035.26,10089.013
4876.53,5176.3813
21723.11999999999,22204.29
8571.619999999994,9011.442
87506.86999999995,89866.94
7921.570000000004,8295.089
3651.019999999999,3402.2644
3858.76,3606.9233
6502.809999999999,6520.781
