target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.00030240870931631705,0.8376233697726776,0.011396500789288635,0.15067772072871713
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0015924803957408527,0.9276682232157903,0.05358773504447286,0.017151561343996112
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.01098198577652095,0.6346706156967483,0.3092823798989607,0.04506501862777036
1,0.004183851713455868,0.4748502824896881,0.383417683108023,0.13754818268883295
1,0.0007846777906961988,0.9660566366873548,0.019780955834559424,0.013377729687389388
1,0.003997885647426155,0.8578386544928173,0.11784548732141456,0.020317972538342124
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.004468668795846438,0.836820703252735,0.1391068661805372,0.019603761770881464
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0008446338222597183,0.9697323078739944,0.016014005493592887,0.013409052810152942
1,0.001449103960876996,0.9264892349580254,0.04341757903626479,0.028644082044833243
3,0.004108360060007444,0.45915519978667246,0.39835105233891605,0.13838538781440385
2,0.006156511059762658,0.8783036927628282,0.09654494623271556,0.018994849944693953
1,0.00015318836042087772,0.967078054784118,0.009474314519037795,0.02329444233642306
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.004551555195056677,0.4886250040138968,0.38765821694834357,0.11916522384270269
1,0.0008211770102224002,0.9662845609376302,0.016781835359749524,0.01611242669239795
1,0.0006704270553132092,0.94373060954195,0.027615480706658712,0.02798348269607872
2,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
2,0.004319519073966051,0.40720666302428504,0.5111650607858155,0.07730875711593348
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.001814671627543733,0.9267890929171515,0.05453169555164076,0.016864539903664245
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
2,0.005062503644945035,0.4898603526560866,0.32311023411960077,0.18196690957936745
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
1,0.008302770564488823,0.5919068755019731,0.2359110543383401,0.1638792995951979
2,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.00039734114618242435,0.9488283610266242,0.025833952349873564,0.02494034547732047
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0008416331559245547,0.9681344793495118,0.017127487380252115,0.013896400114311428
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.006218864447377944,0.8768174725481503,0.09780780478121694,0.019155858223255044
1,0.0003155523792556677,0.9484409701984443,0.024992267284091325,0.026251210138209233
2,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.0008024379843530256,0.9388479849463764,0.030885458929543336,0.029464118139727696
1,0.0007872959894243625,0.9621602864215694,0.017782540136825696,0.019269877452180513
3,0.0060637136072969324,0.8790356170229268,0.09604581325445705,0.01885485611531958
1,0.0008248375626208103,0.9641036955470559,0.01604379512957999,0.019027671760743284
1,0.0022592791324196784,0.900523670582606,0.07669918061192155,0.02051786967305284
1,0.0007853924242868016,0.9681923017595903,0.01765054736521258,0.013371758450910366
1,0.010664678222288414,0.5265785818380432,0.39406050087670197,0.06869623906296607
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
1,0.02390980474748109,0.8064357931869603,0.13762684342458537,0.03202755864097357
1,0.0011842952820413334,0.9370985513952963,0.03673779243608768,0.024979360886575073
1,0.006192652806030973,0.8042744000804563,0.16757218762135476,0.021960759492157728
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.023474044889513483,0.8002605770875839,0.14429091072150702,0.03197446730139574
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0016508071456707055,0.9495121371077533,0.03485576476820544,0.013981290978370553
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
3,0.023029979840886474,0.6906589168663421,0.2377867563325761,0.048524346960195246
1,0.0024625693564539995,0.9129440456733969,0.06764437182743521,0.01694901314271393
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
1,0.0006954109337055253,0.9715443787661373,0.014879693074686184,0.01288051722547085
2,0.004534295143453377,0.49785688719250126,0.37850535235166793,0.11910346531237716
1,0.00015318836042087772,0.967078054784118,0.009474314519037795,0.02329444233642306
1,0.0015967643037798015,0.9256625569337897,0.05233606697106629,0.020404611791364557
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
2,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
2,0.0036538849594583114,0.7853735553762351,0.19643271626592723,0.014539843398379451
3,0.005039735918155073,0.4764918638513793,0.3138993990170994,0.20456900121336596
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.00063117850020618,0.9625400337059783,0.02421853164800991,0.012610256145805424
1,0.004167929043356727,0.8508512419753363,0.12459971242488752,0.020381116556419627
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.001566256698613933,0.9270288640425586,0.05408539304792775,0.017319486210899928
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
1,0.0060637136072969324,0.8790356170229268,0.09604581325445705,0.01885485611531958
1,0.0018875191503631777,0.9258027153891402,0.055415742704244236,0.01689402275625245
1,0.003659574761209107,0.9555447514832689,0.02302411747990373,0.017771556275617995
3,0.0003158742373327833,0.7746500964049258,0.0153766429946131,0.2096573863631281
1,0.0006963480686882566,0.970638263384629,0.014991002885530801,0.013674385661151875
1,0.021152901496016317,0.7601049760051315,0.19121058842414596,0.027531534074706255
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.021335559858573012,0.7080396897782395,0.22674645510577973,0.043878295257407836
1,0.0009397810495860715,0.9602572404830744,0.019255676818642074,0.0195473016486974
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0006111605202161258,0.9445056381556719,0.02787043773538866,0.027012763588723888
1,0.004330786717317572,0.49669832055001056,0.3761325415973463,0.12283835113532529
1,0.0007097866908659451,0.9713472665381153,0.015176683927199156,0.012766262843819544
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.000783092249728241,0.9661727085683987,0.017250950965123725,0.01579324821674949
2,0.004918511450808121,0.7520189690486262,0.2031728064624586,0.03988971303810729
1,0.002392612676274505,0.9002267468832439,0.07295057812723121,0.024430062313250775
3,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.0014746675824529973,0.9205334281480041,0.06523815679349078,0.012753747476052138
1,0.02395691902032648,0.8072391581378526,0.1368663631758986,0.03193755966592252
1,0.0023651676459683912,0.9122058616315201,0.06843990220357873,0.0169890685189328
1,0.0015355865278231307,0.9520828608702443,0.03329256615128655,0.013088986450645884
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
2,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.0006524773668383093,0.9548688379114123,0.013979782180582021,0.030498902541167505
1,0.010727617564639571,0.6514613833377197,0.2924963853234482,0.04531461377419298
1,0.016160248036209544,0.6703146338326582,0.2590083614858232,0.054516756645309354
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.021152901496016317,0.7601049760051315,0.19121058842414596,0.027531534074706255
1,0.0008024379843530256,0.9395526790710769,0.0305015791338785,0.02914330381069209
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
2,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.00237362049069315,0.9143213761066341,0.06632638601270997,0.016978617389962744
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0008497448097977668,0.9598077616190185,0.01999000030458776,0.019352493266595994
2,0.004580636727577671,0.47976224161579856,0.3306377204359326,0.18501940122069102
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
2,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
1,0.0007711315874634358,0.9598730278668481,0.02528889829337308,0.014066942252315468
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
2,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.000595434929486421,0.9444488309135134,0.027084009506631035,0.027871724650369783
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
2,0.00406304020121708,0.7749204962271562,0.20559242444110495,0.015424039130522158
1,0.0018294390469176939,0.8770759903082971,0.09531458242364854,0.025779988221137057
1,0.021050698602210417,0.7629729507714874,0.1887634866474848,0.027212863978817572
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.005663240852803896,0.8028791690851823,0.165628918145197,0.025828671916816783
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.003595175436330858,0.45038155036147515,0.4126780566940942,0.13334521750809958
1,0.0007477962651154743,0.9693897051939733,0.016926180488961166,0.012936318051950073
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
2,0.0037042012403525064,0.8665034087697208,0.11235337576001192,0.017439014229914823
1,0.004788452615879749,0.7546653556654878,0.20079131430994646,0.039754877408686
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
1,0.0004735678772265361,0.9453355621755004,0.02760894789238312,0.026581922054890402
2,0.004013962649182377,0.4674866154067431,0.38485164617563294,0.14364777576844154
1,0.0009453680891441738,0.9608305446669411,0.01919893922353676,0.019025148020377955
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
3,0.0017102569587395553,0.3229185619655761,0.41529583033373796,0.260075350741946
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.010429551274544877,0.6245920765785075,0.31996282419222716,0.045015547954720805
1,0.0007039579726818519,0.9433902283850326,0.028593770703193917,0.02731204293909222
1,0.0009309965851152455,0.9315575679490999,0.030568594786317408,0.03694284067946799
1,0.0008024379843530256,0.9388479849463764,0.030885458929543336,0.029464118139727696
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
1,0.0011398400215459148,0.8898204031797157,0.08304828331738202,0.02599147348135661
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.00617313346833671,0.8689319264545683,0.10908605708397699,0.015808882993118344
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
3,0.00017120546092986625,0.6186189897249057,0.018090026129507598,0.3631197786846567
1,0.007045483081381553,0.771288469659124,0.19807153532179128,0.023594511937703157
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.00014440892679384588,0.9583994027220623,0.010144934774054608,0.03131125357708916
1,0.008439930865921267,0.5930990373776557,0.23613499070793526,0.1623260410484877
1,0.011128388762322387,0.5892224060747079,0.32748951968281803,0.07215968548015152
1,0.005146755961676558,0.8069772426188314,0.16205480915872372,0.02582119226076829
2,0.011255236259987877,0.6511534375017678,0.29614495321818257,0.041446373020062086
1,0.0008024379843530256,0.9392314704569171,0.030661258939996598,0.02930483261873374
1,0.011055260830750155,0.5870835378504421,0.32939950769566556,0.0724616936231421
1,0.0007181341888053933,0.9497083821518373,0.015171200740781642,0.034402282918575854
1,0.00039734114618242435,0.9484448755160835,0.026058152339420302,0.02509963099831443
1,0.00039734114618242435,0.9481236669019235,0.0262178321455384,0.025261159806356077
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.000701935108246359,0.9712115675684957,0.014934265290425495,0.013152232032832424
1,0.00068436131187962,0.9714768606529877,0.015020138033924588,0.012818640001208092
1,0.0007097866908659451,0.9713118812276704,0.015291446322142839,0.012686885759320811
