target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.00045744782322263024,0.8994625159633932,0.07522035253618548,0.024859683677198655
1,2.139076536894079e-09,0.990076829561219,0.00409970449165884,0.00582346380804559
1,0.000989298210488687,0.9004977815528321,0.05472827990202769,0.04378464033465168
1,6.837717377984583e-05,0.9710119704799663,0.011054121471538867,0.01786553087471483
1,3.634664969565668e-06,0.5407275121705042,0.1158937062144264,0.34337514695009985
1,0.025211817698033944,0.4980855056135556,0.390225069997131,0.08647760669127948
1,0.005732591041409638,0.5759958692406904,0.37662320598402926,0.04164833373387068
1,0.0007515655866074338,0.9017259409616081,0.06179192718624025,0.035730566265544134
1,0.00016111174104858247,0.9405120731877525,0.04184920813690454,0.017477606934294426
1,0.005910589994774643,0.5742631585182247,0.3775733731211255,0.04225287836587509
1,0.012839833825290902,0.4451667665386615,0.4023976466389702,0.13959575299707724
1,4.2412693338098956e-05,0.9765335991010586,0.008280015173990612,0.015143973031612563
1,0.010141568642589171,0.6926700145839365,0.21454235831437685,0.08264605845909744
1,0.0009708398603498039,0.8607647418025777,0.1055011516049635,0.03276326673210894
1,0.00033598363463603056,0.9401257874749073,0.02881195793851314,0.030726270951943586
1,0.008304222208553062,0.7266491739141748,0.18414700489390803,0.08089959898336421
1,0.0038442258198840675,0.7962394685205,0.1851928563921067,0.014723449267509127
1,0.0023284553379348525,0.8503715625384296,0.09018636076919673,0.05711362135443877
1,5.797835772054469e-05,0.9091313610734517,0.06177422973365627,0.029036430835171476
3,0.03001144463879506,0.46644031116699675,0.41474699829515066,0.08880124589905754
2,1.0468685382133369e-05,0.8886067114787322,0.07840867707935485,0.03297414275653096
1,0.0004313256156285323,0.9327265018104938,0.033448322999355816,0.03339384957452178
1,4.231662400241807e-05,0.8314328115592543,0.16020761485621374,0.008317256960529651
1,0.008426341148780391,0.5535142224022921,0.3881652736791614,0.04989416276976603
1,0.001024486193180944,0.8988326202371676,0.055866583405490014,0.04427631016416139
1,4.468964853064478e-05,0.8756206023102853,0.09213780805658585,0.0321968999845982
2,0.00430324855736124,0.7994749769650403,0.12802480340958108,0.06819697106801732
2,0.008894143228053153,0.5502406293695775,0.38969923150856844,0.051165995893800886
1,0.00010133555593536948,0.9654235328494418,0.014018704641856075,0.020456426952766633
1,0.0015822584404188882,0.8220773293043429,0.13842255498149286,0.03791785727374548
1,0.012504531895438592,0.8008540714281526,0.1532640951876859,0.03337730148872293
1,9.114958263891506e-05,0.9670330869213668,0.013150467820888844,0.019725295675105302
2,0.002041280707544902,0.43571356971872666,0.3620350441428546,0.20021010543087375
1,0.0003598019309887071,0.9222923337138204,0.05206010313373269,0.025287761221458357
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
2,0.00628658354212334,0.5707422779181206,0.3794736828437958,0.043497455695960356
1,1.0227408999268454e-08,0.9853212058529319,0.006618461960737524,0.00806032195892167
1,0.003164832826298878,0.7145157026943549,0.24102199628028345,0.04129746819906283
1,0.002684604353381628,0.8398493685114966,0.0978847859200778,0.05958124121504392
1,0.02589339241384691,0.5445781413249213,0.32913829582067655,0.10039017044055518
1,0.00583652358794601,0.7551436721017295,0.21356382371121602,0.025455980599108377
1,8.508877491626672e-12,0.9846310107773245,0.002516812740710625,0.012852176473455965
2,0.005795323141876863,0.7182574784064433,0.2144506984032532,0.06149650004842677
1,0.00018229897449698146,0.6880479890441766,0.19182312564425097,0.11994658633707546
1,0.0001818351882045105,0.954902669557264,0.019936766674087725,0.024978728580443674
3,0.00022314058729105128,0.812482672120722,0.14643342011450391,0.04086076717748307
1,0.00010376178657063371,0.9513402501443351,0.03375717885293773,0.014798809216156396
1,0.0038929831957172033,0.7407080745668011,0.20447636507039477,0.05092257716708684
1,0.0001643845066591147,0.9211627701496506,0.06379596727903564,0.01487687806465456
1,0.025949987674786908,0.4776823472220536,0.4130684835168928,0.08329918158626673
1,0.0015069061867623026,0.8784356060058645,0.070053372714031,0.05000411509334214
1,0.0005378349498008733,0.7534706283039867,0.2127758567086709,0.03321568003754147
1,2.31392923272034e-06,0.9417684080101731,0.03448847011545024,0.02374080794514392
1,0.013252368957374883,0.6159908748844083,0.292330119882591,0.07842663627562585
1,0.0007347834922485088,0.9135740619400539,0.04590989539791901,0.03978125916977864
1,0.05183658174944896,0.6304214412975905,0.2801929641909638,0.03754901276199673
1,0.00846468112045942,0.5532403705508412,0.3882950675247357,0.04999988080396369
1,0.00011777622217670467,0.9629942034967506,0.015349331931596637,0.021538688349476004
2,0.022045811702246534,0.5275804914776154,0.3644999930965454,0.08587370372359261
3,0.022153373440340317,0.7086298543395408,0.23329783927406572,0.03591893294605309
1,0.000870215717624361,0.8229123941080447,0.15018461721564302,0.02603277295868794
1,0.0003226805755987653,0.8844987101142856,0.09693926483346114,0.018239344476654467
1,0.00015476926649644554,0.958104924131696,0.018094628980391315,0.02364567762141629
2,0.0024339401695938757,0.847172009220099,0.09251945122594273,0.05787459938436433
1,7.642736864419679e-07,0.9419448998524466,0.009548033104220678,0.04850630276964648
1,3.910090039760349e-05,0.5708645020360754,0.16293495159380458,0.2661614454697225
1,3.5166681105952144e-05,0.9783828360389747,0.007391738290695831,0.014190258989223548
2,0.03407118138349112,0.7899788743066933,0.15070013526652154,0.02524980904329397
1,0.011044853504317196,0.5982084148453266,0.3244100618340964,0.06633666981625978
1,0.0011459566752140575,0.8764235275599269,0.08231654597288199,0.04011396979197706
1,0.0007458735514619042,0.8207186891099962,0.13334162686613849,0.04519381047240324
2,1.184797081024313e-06,0.9238722329055222,0.040759457559919415,0.0353671247374772
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.009638020864195703,0.5728795196315005,0.3332884258775679,0.08419403362673593
1,6.949854976624737e-05,0.9700805570134567,0.012765319783888524,0.017084624652888458
1,0.001606713632885325,0.8746597821320271,0.07272428179592248,0.05100922243916511
1,3.5481913665439795e-05,0.9782983755345841,0.007431813552335079,0.014234328999415456
1,0.0014590105589608147,0.8802933766378965,0.06874401608499522,0.049503596718147365
1,0.00010380408047367369,0.9650463280356251,0.014223753941420869,0.020626113942480404
1,1.4676482520881525e-05,0.96859533461177,0.009241144699996262,0.022148844205712837
1,2.1935148062475504e-05,0.982385901740182,0.00555216735792569,0.012039995753829838
1,0.00012418725596491907,0.9620950693638799,0.015847666016376525,0.021933077363778652
1,4.379620965173923e-06,0.9237285754395776,0.018021968273518294,0.058245076665939
1,1.2175697721006352e-05,0.7841625411493865,0.12266853273220465,0.09315675042068775
1,0.0011823168262074248,0.7477912855855471,0.14898866976033764,0.10203772782790783
1,0.00013452735543257674,0.96069421551283,0.01663007580252084,0.022541181329216488
3,8.976305269915762e-05,0.6780433336599768,0.13530350659020002,0.18656339669712402
1,0.0002955956366519358,0.9117141575789328,0.042021719383530894,0.04596852740088428
1,0.0049011248282433625,0.5847443816950576,0.37167795324249714,0.03867654023420184
1,5.744431986191632e-06,0.9263172029202968,0.04463383458170083,0.029043218066016084
2,0.00020387973893657853,0.2670299850186733,0.495634633562563,0.23713150167982708
1,0.0070524918503837835,0.6632616267159367,0.27030502250372834,0.059380858929951166
1,0.005705170777830036,0.770811669926178,0.14988980185316458,0.07359335744282731
1,0.007310483159073532,0.6318723046461572,0.3050242813244943,0.055792930870274975
1,6.929375542210655e-06,0.9228505229605644,0.057370409756144006,0.01977213790774948
1,0.03129026047437678,0.506981476038116,0.35923488627644107,0.10249337721106612
1,0.00067157611295234,0.9171683374627212,0.0435267055115908,0.03863338091273562
1,0.00010160792018344618,0.8361319508003948,0.12550112821347564,0.038265313065946105
1,0.0003973069790874527,0.9352603944792932,0.03184798002703882,0.03249431851458068
2,0.017611077307719675,0.5221493285273676,0.3871155140611542,0.07312408010375847
1,0.021190417011803204,0.7729917698750256,0.1887972279997677,0.017020585113403628
3,3.9385747352104345e-06,0.926106966454878,0.06439152617857848,0.009497568791808303
1,0.0036223631577519256,0.8126280075463216,0.11964271645927357,0.06410691283665296
1,0.0024747256526361557,0.6205738298616611,0.3490297754287482,0.027921669056954576
1,0.00042543920679048215,0.9025348548679482,0.07285462923079468,0.02418507669446674
1,3.097220007652406e-05,0.9795475882963569,0.006844148608462245,0.01357729089510436
1,0.11631331676931467,0.6024958731183055,0.2567975839760842,0.02439322613629547
2,0.0005922025003496154,0.30549323137941925,0.4844388106817194,0.20947575543851177
1,0.00012171357771403014,0.9624390759932707,0.015656642586804236,0.021782567842211022
1,0.013832113810270228,0.5683118958618147,0.3470730900706561,0.07078290025725892
1,0.014778998056641937,0.5178174616346083,0.4027364142402343,0.0646671260685153
1,4.600124474117365e-05,0.9756800652827838,0.008697373945912447,0.015576559526562773
1,0.004987652038391746,0.6237076425456692,0.3377943348168863,0.033510370599052756
1,1.0327591081135122e-05,0.9144633788690719,0.05300486854109111,0.03252142499875597
1,0.0011563300892518987,0.8837403502449603,0.0725719519369316,0.04253136772885616
2,0.0003995963685376998,0.5416067265122977,0.3424106893111733,0.1155829878079913
1,0.00042786861960730386,0.8514827997961151,0.10715994956396155,0.04092938202031609
1,0.002089334884616047,0.7742160368298623,0.18558634138242977,0.03810828690309185
2,0.012167856122774079,0.44520545787774213,0.4014296486478654,0.1411970373516184
1,0.001810694388808083,0.8673031432299361,0.07796387478345945,0.052922287597796325
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,1.7617608614772357e-05,0.9839683168749815,0.004860701477473378,0.011153364038930245
1,0.0019616783496938764,0.8621310858258476,0.08167428168334988,0.054232954141108645
2,0.009427810707188629,0.5878054446768256,0.28707208421604524,0.11569466039994059
1,0.00015287818143813904,0.9583391040197045,0.017961225501088862,0.023546792297768484
1,1.52621802596578e-05,0.9412387654279438,0.017498617738430044,0.0412473546533665
1,0.0006241048037273801,0.2561843541718585,0.5855177302901489,0.15767381073426529
2,0.0054705080243332965,0.5786311871278117,0.37515934969900067,0.04073895514885446
1,3.1672751456097744e-05,0.8413792008383121,0.09579930635488079,0.0627898200553509
2,0.0009046719166708779,0.30048217433339597,0.508186684739296,0.19042646901063717
2,2.0432066327109803e-05,0.892274225223047,0.08970472442052187,0.018000618290104076
1,0.004793862715001352,0.5859625456113712,0.37097013199361517,0.03827345968001245
1,0.0017277707543986358,0.9272122368904501,0.058418802872220885,0.012641189482930446
1,0.005231608854715457,0.581127585284383,0.3737520293502143,0.03988877651068737
1,0.009264379556033462,0.712382561810965,0.19533186782741596,0.08302119080558569
1,0.00015656665095277589,0.9578837142060851,0.018220812491635447,0.02373890665132666
1,0.0052712837438252955,0.5807064399550711,0.3739908435725492,0.040031432728554375
1,2.5702337028013847e-05,0.9811380903164771,0.006112399642168694,0.012723807704326089
1,0.013164831347385044,0.5254835022946024,0.4000177450762471,0.06133392128176543
1,6.145486897291082e-05,0.8624510847515197,0.10861542499452917,0.028872035384978133
2,0.0013879392870378344,0.7856542212859013,0.18234492823102114,0.030612911196039653
1,0.005306772502310634,0.6819383216002856,0.2605780236020386,0.05217688229536533
1,0.0020238572948242262,0.8600614503497878,0.08316491559493636,0.054749776760451764
1,0.00025335833829062427,0.9474689411265105,0.024330828950815776,0.027946871584383404
1,0.00043724173802565805,0.7725265272372156,0.18930900574812753,0.037727225276631235
1,1.2282499328122158e-05,0.9107703845324555,0.06519309142266817,0.02402424154554808
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.000965486110703415,0.8543752352615037,0.11301000000257211,0.031649278625220593
1,3.666439160652661e-05,0.9779850666974123,0.0075808973193291565,0.014397371591652046
1,0.006366900782421321,0.8904879305172639,0.08417478287347971,0.01897038582683499
3,0.00832301624508586,0.4618545473808427,0.396572994747992,0.13324944162607957
1,0.00017536069236155156,0.9445959049321457,0.035687239587614654,0.01954149478787804
1,0.009068349718955109,0.5742146080233093,0.3616965995892969,0.05502044266843887
1,7.692127494852387e-06,0.9144145030339985,0.07290664103564698,0.012671163802859532
1,0.0008064951458959399,0.7464861841188886,0.19953581999503742,0.05317150074017814
1,5.078385649357704e-06,0.8697222668349163,0.06879684261332815,0.061475812166106286
1,0.0009902190675654854,0.7789891841820575,0.1956645388995198,0.024356057850857225
1,0.0010231537639463454,0.8882448527452371,0.0705306779572739,0.04020131553354268
1,0.0002536062664745501,0.9450385832631356,0.028334313393403178,0.02637349707698681
1,0.0010718690927704355,0.7162956047774643,0.24145673721971964,0.04117578891004551
1,0.002351424768759154,0.8496684937198993,0.0906984299335076,0.05728165157783399
1,0.0001748712659573362,0.9557016656586357,0.019474076406404327,0.024649386669002703
1,0.00023110563858383471,0.8099655002485935,0.18094511986866693,0.008858274244155844
3,1.216300676010805e-06,0.7227882805528228,0.09963914062275603,0.17757136252374514
1,0.013706669379680549,0.55336250336279,0.3528827874677171,0.08004803978981219
1,0.0040546530650527315,0.7819403357224621,0.1534756259110669,0.060529385301418354
1,0.002090446940332346,0.8578813793840881,0.08473861938754698,0.055289554288032484
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,4.8916811657449656e-05,0.8131761607337855,0.06952026365198431,0.11725465880257262
1,0.0012971555145833682,0.7239862786493152,0.2000355729308177,0.07468099290528389
1,0.005194961664052618,0.780741387160233,0.1422776892513463,0.07178596192436794
1,0.0010034622555855283,0.5548907864974236,0.2891173112100503,0.15498844003694057
2,0.0007764718869035819,0.6724505203161288,0.2626531382190457,0.06411986957792175
1,0.0002154892716470758,0.8181876626166892,0.1251913080148633,0.056405540096800315
1,0.030340999188982854,0.4655795305974677,0.41485310619165977,0.08922636402188971
1,5.8439021156724776e-05,0.9347792725221813,0.056519745560671325,0.008642542895990516
1,3.178180314697003e-07,0.9648630084066134,0.01881276490596822,0.016323908869386918
1,1.1693909315456936e-06,0.9509506445280153,0.027827686345825043,0.0212204997352281
1,5.3160430999119524e-05,0.9392069923421852,0.03154138525174998,0.02919846197506585
1,0.0013489075655195514,0.8682945947280121,0.08758421227470788,0.04277228543176043
1,6.276245753238641e-05,0.862582660830057,0.10693278974244956,0.030421786969961125
1,9.773348718675518e-05,0.9659826434924036,0.013715858628678265,0.020203764391731417
1,0.00015731138266254245,0.95779244228407,0.018272923692414303,0.023777322640852975
1,0.0016086374734532835,0.8745882091919129,0.0727750335879547,0.05102811974667899
1,0.0006875353925812651,0.8257991931514056,0.12687095614824342,0.046642315307769855
