target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0002766601,0.9843797,0.011245711,0.0040979846
1,0.00074490946,0.6959811,0.25955203,0.043722
1,0.0010790844,0.94197935,0.04151269,0.01542884
1,0.0004584267,0.44320938,0.05409411,0.5022381
1,0.00019205309,0.9840164,0.013929314,0.0018622788
1,0.0016961878,0.9780684,0.019753365,0.00048199514
1,0.00088925334,0.9233537,0.07225819,0.0034989475
1,0.0003440143,0.9610703,0.0064344266,0.032151278
1,0.0011456698,0.94635254,0.05007163,0.0024301861
1,0.0001829767,0.9889425,0.0034095843,0.007464872
1,0.001521435,0.99189126,0.00571036,0.0008769159
1,0.0006572577,0.9788672,0.019518968,0.0009565821
3,0.001305009,0.4145144,0.06793489,0.5162457
1,0.0009262325,0.4949583,0.49464455,0.009470917
1,0.0036199612,0.9929541,0.0024652183,0.0009607007
1,0.00064667175,0.9610017,0.0055333055,0.032818303
2,0.0009929602,0.6449585,0.34818515,0.005863381
1,0.00041999368,0.97424877,0.0052325297,0.020098787
1,0.0034183161,0.74036944,0.19613631,0.06007591
1,0.0012447314,0.88793325,0.108626,0.0021959995
1,0.00063429493,0.93725693,0.059902973,0.002205771
2,0.0009616411,0.8184394,0.1741906,0.006408331
1,0.00047666574,0.8888973,0.10492837,0.0056976727
1,0.0009707403,0.6110096,0.3852783,0.0027413766
1,0.0005053473,0.9657886,0.011499119,0.022206984
1,0.00014385559,0.98519343,0.005362276,0.00930043
1,0.00016390142,0.9918473,0.004019292,0.0039695366
1,0.00016011638,0.9872476,0.012077221,0.0005150542
1,0.0013213038,0.93321544,0.06155,0.003913313
1,0.00022181986,0.9751985,0.022485372,0.0020942972
1,0.00032336492,0.99256974,0.0014996205,0.005607206
1,0.0005381137,0.9750801,0.0088811945,0.015500603
1,0.00048540434,0.9709028,0.023871636,0.0047401804
1,0.00034090847,0.97680354,0.022209741,0.0006458093
1,0.00028832135,0.96498966,0.007970433,0.026751537
1,0.0003194687,0.9867596,0.009163342,0.0037576347
1,0.0003398576,0.9562868,0.023897499,0.0194758
3,0.00029224978,0.21849518,0.016647609,0.764565
1,0.000590939,0.98579675,0.008913273,0.0046990477
2,0.0012571394,0.47373894,0.5169902,0.008013771
2,0.0011305638,0.85209155,0.14488699,0.0018908461
1,0.0006458398,0.98572725,0.012917473,0.0007094302
1,0.0003997972,0.7808139,0.016483987,0.2023024
2,0.0009681424,0.6774189,0.3090962,0.012516805
1,0.00032119718,0.9855144,0.008528693,0.005635694
1,0.0005459628,0.9806917,0.018301632,0.00046069897
2,0.006133264,0.4692732,0.27170724,0.2528863
1,0.0034304648,0.8089966,0.1742144,0.013358486
1,0.00012163286,0.99379575,0.0032475544,0.0028350793
1,0.0022639139,0.5764165,0.40032095,0.020998608
1,9.9707475e-05,0.99576354,0.0026351647,0.0015015969
1,0.0069662803,0.9202285,0.06084249,0.011962738
1,0.008837947,0.8497916,0.14041905,0.00095141184
1,0.00063354435,0.9790314,0.0115641765,0.008770944
1,0.001836117,0.9171109,0.049458098,0.0315949
2,0.0033445314,0.71399564,0.27690867,0.0057511884
1,0.00030099895,0.97843254,0.013939763,0.00732666
1,0.0011856994,0.9476793,0.0041222433,0.047012698
1,0.00036953227,0.98520666,0.006903206,0.0075205676
1,0.0046742177,0.7074099,0.27582815,0.012087776
1,0.00036982703,0.96773714,0.029757814,0.0021351378
1,0.0026486174,0.83150524,0.147981,0.01786518
1,0.0011025087,0.9252553,0.030542983,0.043099158
1,0.00029615758,0.98625237,0.00881813,0.004633316
1,0.00062370126,0.8113606,0.1000555,0.087960176
1,0.00032648374,0.96708673,0.028476834,0.0041099554
1,0.00027807849,0.98287696,0.010449314,0.006395702
1,0.0001508118,0.9903212,0.0052400255,0.004287917
1,0.0005989656,0.98090875,0.0148355095,0.0036567622
3,0.0015489747,0.7611447,0.06240746,0.1748988
1,0.00073710555,0.9323484,0.06359389,0.003320634
2,0.00087463064,0.15798952,0.8313517,0.009784205
1,0.0017634071,0.89328194,0.08129305,0.023661647
1,0.009330928,0.9612657,0.028790155,0.00061328156
1,0.00013412489,0.9945932,0.0008944102,0.004378262
1,0.00027270985,0.99430346,0.002285063,0.003138789
1,0.0009914498,0.64808995,0.17595789,0.17496072
1,0.00066364714,0.8653136,0.1287182,0.0053045717
1,0.001722952,0.86172175,0.12641539,0.010139919
2,0.0020650625,0.6979677,0.2899583,0.010008925
1,0.00032671617,0.9748964,0.022750441,0.0020264273
1,0.0138593875,0.63403726,0.34026632,0.011837058
1,0.00046680146,0.93662757,0.05704299,0.00586259
1,0.0014864759,0.47499615,0.5037614,0.019756008
1,0.0018004399,0.9561791,0.03341211,0.008608316
1,0.0054497663,0.73151964,0.25832173,0.004708874
1,0.0012919245,0.8905507,0.10253602,0.0056213266
1,0.0010491514,0.95232934,0.014044695,0.03257689
1,0.00040479182,0.96683383,0.006826454,0.02593495
1,0.0004377244,0.9816435,0.011903753,0.006015062
1,0.00014685324,0.9851517,0.013339898,0.0013616086
1,0.00066746585,0.39796343,0.5985354,0.0028336945
2,0.0061303065,0.9273284,0.052797794,0.013743466
1,0.00027706558,0.974642,0.008098326,0.016982598
1,0.00045920696,0.967639,0.02628236,0.0056193857
1,0.00012370112,0.9935874,0.004542114,0.0017467851
1,0.000630788,0.97152555,0.017367188,0.010476472
2,0.00082307257,0.75766563,0.2370196,0.0044916966
1,0.00023557352,0.9816159,0.01714537,0.0010031409
1,0.0004968892,0.9780682,0.017988851,0.0034461191
2,0.005353202,0.33766562,0.6371136,0.019867588
1,0.0008605492,0.9250343,0.044473328,0.029631838
1,0.0061947424,0.9742167,0.019052284,0.000536315
1,0.00036517612,0.9730302,0.017753001,0.0088516185
0,0.08671981,0.74956846,0.16038814,0.0033236276
1,0.0003675292,0.98340213,0.0060206307,0.010209744
1,0.00089915376,0.62642515,0.36349833,0.009177379
1,0.00046705524,0.96232873,0.035017796,0.0021863962
1,0.00015404544,0.99375784,0.0047404105,0.0013477321
1,0.0004147238,0.9808642,0.011380215,0.00734085
1,0.009712897,0.9639968,0.025019845,0.0012703866
1,0.00057028915,0.9802356,0.014291711,0.0049024187
1,0.000803576,0.9604027,0.027634127,0.011159507
1,0.00042678075,0.9883808,0.007897855,0.0032946258
1,0.00057314214,0.9461028,0.024887793,0.02843632
2,0.0008339432,0.55757266,0.4334812,0.008112258
1,0.00025200433,0.9366826,0.0076652756,0.05540015
1,0.00010919879,0.9687828,0.006565714,0.02454233
1,0.0011315631,0.81293106,0.1461702,0.03976716
1,0.0010494291,0.5480891,0.307192,0.14366946
1,0.0015430687,0.9726107,0.01763245,0.008213704
1,0.00028637573,0.98012084,0.017997222,0.0015955567
1,0.0015356513,0.6546507,0.31867197,0.025141666
1,0.00093193323,0.9837674,0.006446417,0.008854248
1,0.00044104492,0.9320828,0.0037412082,0.063734956
1,0.0010310556,0.8039218,0.186193,0.008854105
1,0.0029380703,0.44143283,0.11890829,0.43672085
1,0.00027984616,0.99140173,0.0050334013,0.0032850099
1,0.0016903036,0.8835872,0.11259493,0.002127616
1,0.0012731252,0.97687894,0.015096606,0.0067513688
1,0.00051731005,0.9092713,0.08614285,0.004068553
1,0.00031445417,0.98297036,0.010994812,0.005720335
1,0.0005110359,0.98639375,0.004566668,0.008528567
1,0.0010180845,0.7206352,0.26946425,0.008882419
1,0.0020525095,0.68683684,0.18761925,0.12349143
1,0.0012522538,0.8817755,0.11269,0.0042822766
3,0.0006099082,0.5464409,0.18370248,0.26924676
1,0.000760709,0.9705573,0.014851748,0.013830301
1,0.0009696525,0.9628313,0.0275992,0.008599854
1,0.0004625683,0.97624356,0.014049877,0.009243959
1,0.0006506558,0.66742456,0.30152825,0.030396584
1,0.00027287044,0.98189914,0.015409515,0.002418454
1,0.0008715839,0.74895966,0.24760103,0.0025677627
1,0.00079356646,0.9457206,0.01776096,0.035724822
1,0.0006410704,0.9848932,0.0075431745,0.0069225836
1,0.0016349002,0.64424306,0.35148153,0.002640517
1,0.00027536854,0.9803131,0.019026509,0.0003849995
1,0.0044841655,0.97094876,0.023835538,0.0007315031
1,0.00046631263,0.9644101,0.02643517,0.008688349
1,0.0008946866,0.992265,0.00465212,0.0021882458
1,0.0010618382,0.9116193,0.08143138,0.005887476
3,0.0006415819,0.1678653,0.12424072,0.70725244
1,0.0003810695,0.9858007,0.0076854597,0.006132781
1,0.000566277,0.97445947,0.008581252,0.01639302
1,8.357346e-05,0.99285525,0.0049480237,0.002113183
1,0.0005431968,0.94813174,0.009277657,0.042047426
1,0.00022541512,0.98714197,0.0049251816,0.0077074366
2,0.0008178947,0.7095632,0.2761036,0.013515272
1,0.0013504699,0.94833714,0.048360232,0.0019522043
1,0.00204495,0.36969885,0.60438,0.02387624
1,0.00021324262,0.9939314,0.0036762487,0.0021791274
2,0.0015660347,0.10750623,0.8775938,0.013333936
1,0.0011586258,0.6011575,0.38350502,0.014178907
1,0.001813146,0.41804022,0.016664129,0.5634825
1,0.0004203348,0.979289,0.012046746,0.008243946
1,0.003265635,0.81165546,0.13470568,0.050373204
1,0.00081850396,0.9301275,0.06708289,0.0019710327
2,0.0006620951,0.66850173,0.18693699,0.14389917
1,0.0025334945,0.5125417,0.19612956,0.28879526
1,0.00033361276,0.9744872,0.014278984,0.010900148
1,0.00012305919,0.9968869,0.00072899275,0.002261092
2,0.01083281,0.29157248,0.558678,0.13891675
1,0.00026966748,0.9834819,0.013138514,0.0031098935
3,0.00066598435,0.10185261,0.29489332,0.6025881
1,0.00052265165,0.98706055,0.006322415,0.0060943402
2,0.00038437193,0.9673894,0.030178078,0.0020481732
1,0.00018048364,0.98980296,0.008245798,0.0017707745
1,0.00033742996,0.96381795,0.01359275,0.022251857
1,0.0007412725,0.89977187,0.09399072,0.0054961625
1,0.0011081442,0.9394108,0.03133013,0.02815089
1,0.00080154533,0.43533796,0.036121417,0.52773905
1,0.0018470199,0.96828806,0.017979153,0.01188579
1,0.0004884399,0.978144,0.012247619,0.009119931
1,0.00035079176,0.9822009,0.010935117,0.006513129
1,0.00043835957,0.97851926,0.018460212,0.002582133
1,0.0010640961,0.93213373,0.035853047,0.030949079
1,0.0004541821,0.9909655,0.007047429,0.0015329553
1,0.0027269083,0.8944626,0.09469701,0.008113513
1,0.00046774687,0.9889325,0.009583091,0.0010166166
1,0.0006955073,0.97852373,0.019239675,0.0015410753
1,0.0007091513,0.98222166,0.012035412,0.005033825
1,0.00072784675,0.92933047,0.06656182,0.003379907
1,0.00037976116,0.9582871,0.039124202,0.002208941
1,0.0001250688,0.9915417,0.005357711,0.0029755668
1,0.0004891709,0.9677682,0.014337169,0.017405488
1,0.0008855922,0.89502746,0.08871066,0.015376332
1,0.00039590758,0.9642853,0.034495108,0.0008237113
1,0.00025052097,0.96630514,0.003925297,0.029519072
1,0.00036357882,0.98805106,0.009777383,0.0018079735
1,0.00029005503,0.9912827,0.0047689686,0.0036583054
1,0.0010341026,0.52475613,0.47214848,0.0020612967
1,0.000755949,0.8121868,0.18085015,0.006207081
1,0.00094783434,0.47576633,0.5139314,0.00935446
1,0.0013291292,0.74681395,0.17163467,0.08022225
1,0.00041928943,0.9818662,0.015453597,0.0022609113
1,0.00032639256,0.93790007,0.06105366,0.0007199071
1,0.00059838826,0.95816934,0.031088406,0.010143871
1,0.0002888813,0.9685398,0.0076686805,0.023502724
1,0.00019692478,0.98618734,0.009829446,0.00378626
1,0.00045884104,0.9890483,0.0020831802,0.008409664
1,0.00043255734,0.96662235,0.028465617,0.0044794586
1,0.00042758192,0.96755666,0.004066561,0.027949186
1,0.00027483192,0.97747004,0.019525345,0.0027297847
1,0.0014329265,0.78410333,0.13865913,0.07580463
2,0.0020732086,0.66525745,0.32285935,0.0098100025
2,0.0020248585,0.50008595,0.4911924,0.00669676
1,0.0004997443,0.9446397,0.049713008,0.0051475773
1,0.0007762027,0.79503024,0.013074497,0.19111912
1,0.00056995056,0.9003792,0.05423499,0.0448159
1,0.0004829195,0.9465278,0.052169748,0.0008195378
1,0.00096128834,0.98185366,0.014821037,0.002364079
1,0.06489953,0.7517739,0.18234676,0.0009798617
1,0.0012837463,0.54832786,0.4481277,0.002260729
1,0.0001779423,0.98292994,0.01329963,0.003592469
1,0.0005096877,0.9023822,0.046375815,0.05073232
1,0.000200699,0.99238163,0.0035094698,0.003908163
2,0.0012571597,0.27166116,0.5091235,0.21795817
2,0.0015075123,0.8648441,0.12927315,0.0043752072
1,0.00046648033,0.9555071,0.014875522,0.029150888
2,0.0034002946,0.70894116,0.28545278,0.0022057213
1,0.0020869595,0.62437844,0.36343944,0.010095194
1,0.0031953172,0.71814126,0.27182826,0.0068351803
1,0.0017387908,0.7240079,0.22325861,0.050994705
1,0.00034442256,0.9831887,0.006357312,0.010109583
1,0.00066193915,0.9843269,0.006705625,0.008305524
1,0.0002541217,0.9937779,0.00258102,0.003387055
1,0.0013764844,0.3177197,0.67583543,0.005068376
2,0.0018472617,0.15569662,0.77701974,0.06543636
1,0.00026625316,0.98880494,0.009546193,0.0013825824
1,0.00039482804,0.9694641,0.021974538,0.008166556
1,0.0008849469,0.94925785,0.04170896,0.008148195
1,0.00036765586,0.9829542,0.004217405,0.012460688
1,0.00063184055,0.86145043,0.11318246,0.024735281
1,0.0008606989,0.93211913,0.02107731,0.04594289
1,0.0005006916,0.9857276,0.009126602,0.004645155
1,0.006225356,0.7907263,0.19671062,0.006337711
1,0.0014533513,0.60498416,0.030988954,0.3625735
1,0.0004885482,0.95794505,0.029811945,0.011754457
1,0.0005422382,0.98619616,0.0095839435,0.0036776708
1,0.00019544052,0.9733906,0.0071146823,0.019299334
1,0.00056398736,0.9152216,0.010461108,0.073753335
1,0.00018988241,0.98769903,0.0051344214,0.0069767055
1,0.00025893401,0.9917596,0.0033337541,0.0046477667
3,0.0011614751,0.22012593,0.09892676,0.67978585
1,0.0015731427,0.9915138,0.0042412523,0.0026718366
1,0.00049048825,0.9532547,0.04215532,0.004099455
1,0.0004492148,0.96916336,0.023063282,0.007324138
2,0.0024508575,0.42877576,0.5242454,0.044527996
1,0.00074268127,0.72345006,0.032575212,0.2432321
1,0.0025879173,0.9711482,0.024047531,0.00221633
1,0.000676949,0.94210804,0.029017977,0.028197005
1,0.00071043556,0.74038833,0.25678322,0.0021179933
1,0.00069772435,0.7312208,0.26163775,0.0064437757
1,0.0006698481,0.77429235,0.18808658,0.036951233
2,0.001308636,0.4021235,0.56923574,0.027332123
1,0.00074746204,0.9650566,0.0068803076,0.027315602
1,0.0004500429,0.9772669,0.021515926,0.00076708745
1,0.00459895,0.78154194,0.20716994,0.0066891103
1,0.00027938274,0.97679895,0.022449322,0.0004722912
2,0.000978876,0.159529,0.83612764,0.0033644421
1,0.0006367734,0.9507185,0.04787722,0.00076746644
1,0.0004907132,0.96077913,0.037386008,0.0013441684
1,0.0011310334,0.56858623,0.42810377,0.0021789807
1,0.00054123736,0.9695425,0.02714743,0.0027688474
1,0.0003943054,0.96984786,0.012918208,0.016839571
1,0.00076786976,0.9832844,0.011106966,0.004840765
1,0.0012646493,0.9623979,0.033331,0.0030065526
1,0.12665372,0.7631263,0.10507707,0.005142871
1,0.0006400166,0.89823735,0.09464702,0.0064756554
1,0.00014937324,0.9939592,0.0018824104,0.00400898
1,0.00059999176,0.8702399,0.112265445,0.016894637
2,0.0018532409,0.9127954,0.06793583,0.01741554
1,0.0010163208,0.7363356,0.24896023,0.013687848
1,0.00096671213,0.9758361,0.013780734,0.009416457
1,0.0023388464,0.9624346,0.02161202,0.013614519
2,0.0010742784,0.6845332,0.30203965,0.012352894
1,7.2322226e-05,0.9979069,0.00065709837,0.0013637018
3,0.0013773844,0.26422858,0.010225168,0.72416884
1,0.00020958007,0.9652013,0.006092524,0.028496645
1,0.00044038126,0.94806427,0.024910783,0.026584603
1,0.0029785284,0.90374374,0.090840526,0.0024372218
1,0.0009046378,0.93031806,0.038074672,0.030702667
1,0.00024275888,0.97853535,0.019057445,0.0021644665
1,0.0009089682,0.92806584,0.05708335,0.013941793
1,0.00026323675,0.9874299,0.0044798544,0.007827055
1,0.0001982861,0.9915758,0.005974238,0.0022516649
1,0.0003293921,0.98464864,0.011790687,0.0032312244
1,0.0014505385,0.9437345,0.049642395,0.0051725623
1,0.0002599609,0.9914063,0.005704877,0.0026288321
1,0.0006900927,0.73918855,0.04109851,0.21902281
1,0.0009594554,0.9686618,0.015855817,0.014522951
1,0.00033804326,0.97974044,0.01868762,0.0012338788
1,0.013118565,0.9636741,0.020073317,0.0031339445
1,0.00090341136,0.59375286,0.32214653,0.083197206
1,0.0022172423,0.8316448,0.15909363,0.007044369
1,0.0007170577,0.9816527,0.0022519797,0.015378242
1,0.00069373864,0.747634,0.03936618,0.21230607
3,0.004782935,0.37940156,0.20158894,0.4142265
2,0.002482786,0.64330256,0.21694736,0.13726734
1,0.0003950987,0.985033,0.012463019,0.002108907
1,0.0009492231,0.8029586,0.16106133,0.035030864
2,0.0026061847,0.27191412,0.09853096,0.6269487
1,0.0003344884,0.96537757,0.020957278,0.0133306235
1,0.0007161212,0.9799019,0.01719774,0.0021842767
1,0.0005973763,0.8958583,0.06412506,0.03941934
1,0.00071386126,0.95811814,0.014331888,0.026836092
1,0.00017587324,0.9922077,0.0034352345,0.004181174
1,0.0005159903,0.94512117,0.04099372,0.01336919
1,0.00066684466,0.96344346,0.015451987,0.02043764
1,0.0003231995,0.96864384,0.026792213,0.0042407024
1,0.00065546355,0.9870902,0.0110249,0.0012294877
2,0.0677024,0.24987645,0.6807961,0.0016250457
1,0.0017364243,0.71488947,0.27818927,0.005184856
2,0.00028113334,0.9812739,0.017530782,0.00091426924
1,0.0026726315,0.81843466,0.12711243,0.051780332
1,0.00025147476,0.9828098,0.010868156,0.0060705524
1,0.00035768677,0.9843572,0.01238636,0.00289875
1,0.00035281753,0.9658005,0.030058196,0.003788457
1,0.00034131572,0.9690587,0.027336063,0.0032638847
1,0.0009162093,0.96885085,0.020164696,0.010068212
2,0.00068444293,0.030947829,0.44908005,0.5192877
1,0.0013550364,0.28915185,0.67270947,0.036783617
1,0.0009905238,0.93940294,0.029926023,0.029680526
1,0.00014133619,0.9961111,0.0022222002,0.0015253832
2,0.0010424238,0.7125556,0.27346468,0.01293732
1,0.0016478183,0.7400273,0.19374058,0.06458424
1,0.0006067449,0.99173915,0.005545445,0.0021086277
2,0.009852722,0.5471055,0.42511445,0.017927334
1,0.00059694634,0.9661185,0.03103483,0.0022497624
1,0.0012996573,0.8382097,0.15352774,0.006962919
2,0.0018896889,0.21066499,0.6766246,0.11082074
2,0.0009789269,0.6993851,0.28805283,0.011583163
1,0.00043121574,0.9437712,0.04397809,0.011819538
1,0.0019048478,0.9354408,0.01646097,0.046193436
1,0.0003825286,0.9830564,0.006001643,0.0105594415
1,0.0024092863,0.81423736,0.17766859,0.005684772
2,0.0013128718,0.54939914,0.43707517,0.01221284
1,0.0008686209,0.18640509,0.80626535,0.0064609023
1,0.0005522797,0.987761,0.008025433,0.0036612742
1,0.00033869076,0.994156,0.00513394,0.00037131007
1,0.0009265877,0.9656776,0.008405361,0.024990458
2,0.0012790011,0.40121827,0.59525645,0.0022463144
2,0.0012586208,0.5246099,0.3734196,0.10071182
1,0.00038293304,0.9843656,0.013757386,0.0014941122
1,0.000916232,0.9069483,0.0860963,0.0060391845
1,0.00021195106,0.98539346,0.013493891,0.0009006765
1,0.0011441663,0.882008,0.115742415,0.0011054446
1,0.016351055,0.889466,0.06283506,0.031347886
1,0.00051942875,0.98490727,0.013338878,0.0012343699
1,0.00029682863,0.983029,0.013579914,0.0030942734
1,9.476552e-05,0.97500515,0.006560311,0.01833981
1,0.0023809816,0.9470769,0.044386186,0.0061558536
1,0.00061754603,0.9616321,0.02298126,0.014769146
1,0.0006679278,0.81130797,0.1835466,0.0044775205
2,0.00061657245,0.7148394,0.28347588,0.0010681673
1,0.00045970266,0.98937726,0.008200456,0.0019625523
1,0.0030348354,0.9805608,0.008095854,0.008308564
1,0.0002761021,0.9611867,0.020043304,0.018493932
2,0.001330784,0.24743433,0.7075028,0.04373211
0,0.068153135,0.8582297,0.06983968,0.0037775557
1,0.0006544524,0.9729062,0.013490753,0.012948677
1,0.0009720364,0.6318687,0.3559545,0.011204782
1,0.0005547092,0.9039977,0.043331366,0.05211617
1,0.00022344825,0.97790635,0.020305905,0.0015643233
1,0.0015853231,0.8419769,0.14441536,0.012022463
1,0.00023436184,0.98010486,0.013328154,0.006332584
1,0.00024537224,0.97674143,0.022049807,0.0009633897
2,0.0007868436,0.65620506,0.3341797,0.00882841
1,0.00023501048,0.98630106,0.011324519,0.002139349
1,0.0006753452,0.8481927,0.121260636,0.029871369
1,0.00042901965,0.98295367,0.0068330034,0.00978434
2,0.003634191,0.6039563,0.37884107,0.013568484
1,0.0010361038,0.9265684,0.06799061,0.004404903
0,0.0068091126,0.48301804,0.49857837,0.011594433
1,0.0003335432,0.9865628,0.009868568,0.0032351108
1,0.0008231617,0.9459001,0.03653262,0.016744109
1,0.0012419804,0.35632735,0.6005942,0.041836407
1,0.00023869166,0.9622409,0.035023775,0.0024966232
3,0.00020690422,0.077460706,0.0051945574,0.91713786
1,0.008131397,0.8239662,0.14891048,0.018991929
1,0.0013792588,0.96915776,0.016764086,0.012698891
1,0.0010719877,0.9602737,0.021944972,0.016709356
1,0.00033824443,0.9880513,0.009004292,0.002606098
2,0.0025051746,0.61279553,0.37699297,0.007706274
2,0.0009951037,0.7412413,0.25652406,0.0012396293
1,0.0015316968,0.7607028,0.15458654,0.08317902
1,0.0009709297,0.94142586,0.047282852,0.010320393
1,0.00064189243,0.95121896,0.027387554,0.020751605
3,0.00094605697,0.7034547,0.048497144,0.24710216
1,0.00054831174,0.8313231,0.10302208,0.065106526
1,0.00092018896,0.9643733,0.030816732,0.003889817
2,0.0018776522,0.60503393,0.38917723,0.003911212
1,0.0076290257,0.96969295,0.016651338,0.006026742
