target,prediction
5406.360000000002,5537.438206068625
4778.029999999999,6203.394332741796
2248.879999999999,3690.4337999254135
6540.1699999999955,7342.030459500882
30593.090000000015,13555.783490560832
24465.57999999998,19453.46816854872
12400.710000000008,10528.655782291962
5319.140000000003,4309.8192948465385
9191.250000000005,9642.517986210296
2942.5399999999986,3785.4496366390017
8323.679999999998,6702.301662675909
12953.739999999998,3717.504043977737
3166.480000000002,3785.4496366390017
1404.2800000000004,1930.9812569829762
12957.489999999998,14800.063520608957
13134.099999999995,7282.2299875179
16408.69999999999,5625.90129412084
6501.600000000005,2740.63861676748
6983.819999999994,2228.8125126371006
7092.790000000004,2740.63861676748
5803.130000000005,5504.2452776675245
2483.9099999999994,1683.755030731549
1395.8600000000004,1317.6683270307649
6256.960000000004,2701.2536071535837
15692.940000000002,6702.301662675909
15366.540000000008,9482.209245207621
9519.220000000007,9415.089820363302
5833.399999999995,3813.230509371308
5338.619999999998,6422.752574236149
11086.41,9603.318864424438
2363.5499999999997,1827.0428586992705
30704.52000000001,23738.20863435189
11893.020000000006,10772.28616096748
611.8699999999999,1200.5797529938873
22507.149999999987,30548.02054840841
5294.010000000001,8052.762256953063
6618.239999999996,9585.467616142349
4073.3200000000033,6143.0747568626075
367.18000000000006,905.9456372675155
2201.14,3555.4483311312074
7175.050000000002,5648.8204505374
1590.7299999999996,2520.0687318846467
2247.7399999999993,3690.4337999254135
5909.469999999995,6026.407871331099
4839.1200000000035,5438.084230403763
25530.160000000014,13958.463311030784
11461.739999999998,9482.209245207621
41913.60999999999,30820.28072768487
4316.949999999998,4591.231150134318
1824.8599999999997,3061.498557613308
5690.06,5537.438206068625
5293.220000000004,4471.912404265037
13933.49,10779.774870220517
19637.62999999999,15056.446340962773
22193.769999999993,15412.018802325463
7938.929999999998,6473.289233684907
3943.960000000001,4471.912404265037
14538.110000000002,11504.382585188341
8095.550000000002,6702.301662675909
11685.629999999997,9748.126343005657
7105.4999999999945,5345.299850366954
412290.92999999993,176968.65862549376
15982.029999999993,13685.955084948015
4135.62,4509.501860136379
3680.4500000000016,3524.8400345907203
2059.7099999999996,3555.4483311312074
2704.959999999999,3690.4337999254135
4282.290000000002,3813.230509371308
8715.520000000002,11208.544009018176
9651.290000000003,9585.467616142349
19874.869999999995,15841.566614559593
7679.960000000003,11791.988232211628
13572.469999999992,13674.942466965227
9093.700000000004,9482.209245207621
6091.170000000003,5546.5627598393285
4564.209999999998,5504.2452776675245
21009.54999999999,18731.755700367703
7122.779999999997,5989.731872325041
1974.1900000000003,1930.9812569829762
9148.089999999998,10584.906224542894
8346.159999999994,8567.293447816483
23551.309999999983,16080.231504263698
7282.26,8754.959299555927
15733.140000000012,13573.414106801401
12449.29000000001,11314.795405478108
10603.769999999999,11208.544009018176
7908.359999999994,7342.030459500882
5791.409999999998,5659.133051610548
2617.9699999999993,3690.4337999254135
10502.939999999995,10669.597769355198
12763.599999999993,13791.846130380503
3854.4300000000003,3717.504043977737
5168.520000000004,4268.033451430367
10212.460000000003,10584.906224542894
3227.829999999997,5071.499424233109
5750.930000000002,6824.010764941667
2312.3199999999997,1930.9812569829762
17516.579999999994,13791.846130380503
3771.2299999999973,4243.839019114542
9819.619999999997,8919.697094154737
1963.2799999999993,3555.4483311312074
7567.58,7466.792457167982
2963.7399999999993,3785.4496366390017
3652.219999999998,3241.7274431588576
18854.280000000013,13487.942042297094
3238.2500000000027,3785.4496366390017
19667.260000000006,18956.506691108814
13269.380000000001,13606.944363513137
8896.009999999995,9029.235610925181
5407.319999999997,4466.1720162387255
1743.5699999999995,1845.569402857444
3892.1100000000006,3785.4496366390017
3182.270000000001,3646.5590487651707
10758.839999999991,8891.834112193132
2203.3499999999995,1930.9812569829762
4557.009999999998,3813.230509371308
3658.8499999999985,3282.738369669817
4915.799999999999,5752.075487625119
7035.890000000006,5752.075487625119
18129.840000000007,13759.219142507505
8883.289999999997,8732.149767288927
1535.19,1683.755030731549
2190.7900000000004,1930.9812569829762
4042.750000000003,5352.565847858128
28900.78999999999,23047.05704822556
2614.93,1930.9812569829762
14337.800000000001,13521.260048684419
13615.409999999998,13606.944363513137
7895.620000000005,6336.32735120923
11343.739999999993,8754.959299555927
23462.09,21957.161617088925
9626.839999999997,8424.21939735291
11291.820000000002,9862.800123707886
4473.6,2388.368602741021
5507.809999999999,6096.709787882504
11783.880000000001,13521.260048684419
5076.119999999998,5851.784183412481
30850.830000000027,22843.622430699525
9138.270000000004,8965.346716801107
25500.189999999988,18956.506691108814
5657.009999999999,5524.939489948069
13735.700000000012,13759.219142507505
6420.970000000006,6026.407871331099
2623.7300000000005,3785.4496366390017
7457.469999999998,6098.383597176716
5492.169999999998,5537.438206068625
2092.3200000000006,1930.9812569829762
4846.920000000002,4033.909326245874
2546.769999999999,3555.4483311312074
14178.710000000005,12219.174479566314
5691.909999999997,3813.230509371308
9488.429999999997,9424.965200236717
4813.849999999998,3507.1095887183847
5376.359999999997,5546.5627598393285
4888.949999999998,6166.157661148525
2625.78,1609.6957621172417
22552.730000000018,13825.91881306654
2865.120000000001,3785.4496366390017
10791.650000000005,9603.318864424438
9081.189999999993,9415.089820363302
17160.770000000004,14548.428308455928
2648.9599999999996,3785.4496366390017
11088.72999999999,11077.43449723981
9085.029999999993,9126.149267063027
47655.55000000002,33238.32816226063
7628.920000000005,6641.497269600551
19032.600000000002,14879.713088203795
6508.2099999999955,4437.003556736949
7754.550000000003,4899.064815447751
7882.729999999995,7702.206723417564
17692.8,14107.357084568222
4039.820000000003,4312.240678110103
2274.61,3218.189142926004
34430.260000000024,30116.013330634265
10970.370000000006,8392.32745946522
9196.330000000007,8547.57887577318
29057.65000000002,3785.4496366390017
57304.410000000054,44660.442495470896
5794.0799999999945,3813.230509371308
24555.209999999977,21957.161617088925
10475.940000000004,5814.365275840058
26558.259999999984,18956.506691108814
3161.0700000000006,3785.4496366390017
5983.3200000000015,5689.920673131324
8219.229999999992,8828.925142128803
20689.270000000004,18396.952787904447
4493.559999999998,5230.863198879989
4431.429999999998,5438.084230403763
6860.930000000001,6473.289233684907
1951.7599999999993,3785.4496366390017
21437.1,21096.719420802852
50501.87999999999,33238.32816226063
2561.0600000000004,1593.6316885252015
38024.54,30947.482398137377
4671.150000000003,4434.714108493152
92824.57999999996,79006.66563253336
12332.820000000005,11399.340641598934
6259.559999999998,3813.230509371308
3896.359999999997,3785.4496366390017
2874.4100000000008,3646.5590487651707
10282.03000000001,10444.480061441975
2446.4500000000007,3785.4496366390017
6608.89,6096.709787882504
9678.749999999996,10139.66511900404
33903.68,24238.66419461551
1951.87,2095.1982227749563
4760.440000000002,3571.295348059799
1999.32,2337.525784031101
18231.750000000007,5593.477454610693
9230.02,9482.209245207621
14523.149999999994,11574.462276622426
17183.7,14672.316412774322
11369.139999999996,13788.329669129495
42800.38000000003,33238.32816226063
11314.679999999998,11553.414203108816
9936.650000000009,9584.023323361824
20327.89,5438.084230403763
1923.1400000000003,2228.8125126371006
13376.020000000004,12202.583344119683
76979.63999999998,58830.87721096875
24068.389999999996,18731.755700367703
22524.14,18956.506691108814
10407.57999999999,8608.466919336815
6731.679999999999,8052.762256953063
7066.040000000002,7371.215074394734
2453.0300000000007,3466.315877769253
112040.35000000005,79084.7560408376
27781.989999999994,23017.1562181026
28529.069999999985,21957.161617088925
11925.659999999994,11791.982510226999
26977.220000000016,22167.8907014684
16863.890000000003,14476.064176103242
7895.749999999998,8189.719476678532
14422.2,14615.72003447059
29034.779999999995,21823.44734774626
57577.850000000035,46193.027060581706
10346.949999999999,10669.597769355198
20559.520000000004,14365.642558079799
4717.049999999997,5146.030891664428
20290.189999999984,17715.694371153044
20662.25000000001,17734.067976555933
83152.92999999992,68259.12552923292
239470.25000000017,168082.9726069178
7607.180000000004,5747.288617098077
16559.500000000015,14142.213266550456
8635.220000000007,8891.895269702492
8576.06,10444.480061441975
24313.59999999998,20868.438988916914
25394.240000000005,18628.857025526977
26232.160000000003,23017.1562181026
53373.27000000001,47491.725722254276
4184.430000000002,5352.565847858128
37328.91999999998,31243.523875277842
9268.770000000008,8983.839123756252
39469.53000000001,34522.90550739118
9708.209999999994,9562.36942902071
6449.7999999999965,6170.615227621558
43851.230000000025,39754.04052914174
83389.80999999998,52264.19487828031
5135.35,5770.246741204124
29677.92000000001,23059.2209108306
56808.99999999995,44150.35510999888
24241.18,18956.506691108814
4908.69,5955.757730971732
6894.589999999998,8679.55827401364
21348.699999999997,15450.114813302633
7968.140000000002,9517.611770203754
10084.170000000004,9634.871791671168
2271.0699999999993,3374.4704428464556
7267.92,8955.256557834568
4274.090000000003,5071.499424233109
6360.750000000004,6141.726966803309
15152.750000000004,13958.463311030784
15969.729999999996,14146.10096600382
4244.860000000001,3813.230509371308
8995.299999999992,8393.077767673423
12291.669999999991,10588.415746878998
21322.289999999986,14058.221881901196
1518.4600000000007,1609.6957621172417
9091.480000000001,8800.051052381843
9035.879999999997,9191.19321520439
12717.8,9896.71869879064
4380.590000000003,3813.230509371308
1445.2799999999995,1593.6316885252015
9738.510000000004,9652.356207327146
6473.800000000006,6473.289233684907
29676.15999999998,17867.784942762097
13303.269999999993,10055.7475735274
33355.99000000001,21096.719420802852
12889.849999999993,10127.468880060127
10886.170000000002,10055.7475735274
2299.5300000000007,2112.288294664829
2057.2399999999993,1930.9812569829762
3616.1600000000017,3813.230509371308
5098.090000000004,5905.624671640989
3055.9100000000017,3785.4496366390017
7153.480000000001,6033.31375218354
4473.930000000003,3813.230509371308
4219.949999999997,3813.230509371308
1480.1599999999996,1609.6957621172417
14736.21000000001,13793.210803531101
3264.1000000000004,3733.92018936366
9896.250000000002,8670.379638743652
3047.1899999999996,3785.4496366390017
11899.870000000003,11791.988232211628
2644.150000000001,3785.4496366390017
2575.670000000001,3785.4496366390017
3923.8199999999974,2407.2244391650433
7701.850000000002,7702.206723417564
6672.820000000005,6652.79717832727
3792.119999999998,3813.230509371308
1653.0599999999997,2520.0687318846467
7865.429999999999,7751.398081914038
15818.41,13606.944363513137
4779.319999999996,5655.801858003736
1154.77,2095.1982227749563
4660.23,4088.2289764799843
2124.360000000001,1930.9812569829762
15106.779999999999,13573.414106801401
13972.840000000006,9630.77298818228
3874.4199999999987,3813.230509371308
2701.64,3241.7274431588576
8891.140000000005,8354.59922106704
1722.0800000000002,1683.755030731549
3671.190000000003,3785.4496366390017
28587.54999999999,18685.530671328426
1440.7599999999998,1593.6316885252015
3228.7899999999995,3785.4496366390017
5509.4000000000015,5920.713750748419
2871.37,3785.4496366390017
16119.629999999986,14070.766189889795
2244.18,3555.4483311312074
7059.849999999995,6497.733197214213
4083.920000000002,3830.0775996612906
2740.389999999999,3785.4496366390017
683.6,905.9456372675155
3790.6599999999994,1930.9812569829762
20884.33999999999,9482.209245207621
9524.009999999998,7573.5054914088105
10824.689999999993,9482.209245207621
1846.37,2520.0687318846467
4652.4,3065.87256215705
10212.830000000007,4735.77501052848
13165.639999999998,8452.100323127763
15188.910000000002,6061.784559850987
5107.759999999997,3813.230509371308
12140.510000000006,5752.075487625119
6851.869999999995,5752.075487625119
19974.749999999996,6652.79717832727
7429.990000000002,4273.515059620627
13272.110000000002,6415.688846059332
2801.920000000001,3555.4483311312074
1424.4000000000005,2095.1982227749563
9148.680000000006,3813.230509371308
6126.719999999996,2354.4775544612758
4012.3799999999983,4015.87471602523
3736.990000000002,3785.4496366390017
15443.019999999988,4824.37294872629
8918.070000000007,5707.012243097691
7492.770000000003,5752.075487625119
4768.160000000001,3785.4496366390017
7191.140000000001,5696.3703562805495
17994.3,12318.317772752938
9440.270000000008,5752.075487625119
8764.580000000004,5655.801858003736
16197.340000000006,10444.480061441975
4768.470000000004,1930.9812569829762
696.0099999999999,905.9456372675155
12966.330000000004,4431.308702111581
5755.5199999999995,4651.4322783959415
2117.5899999999997,2143.8525796584127
8120.0700000000015,3043.6397266297095
31440.450000000023,11919.07973156598
7425.379999999994,5593.477454610693
13222.070000000002,6601.600399088107
2319.1199999999994,1683.755030731549
4678.570000000003,3690.4337999254135
1760.7300000000002,998.6321610815236
1214.22,905.9456372675155
36651.24000000002,14070.766189889795
6529.940000000003,4471.912404265037
8878.540000000008,5920.713750748419
11607.320000000007,6439.067485586465
3258.2999999999993,2681.727532871688
4502.050000000004,3785.4496366390017
4408.51,3785.4496366390017
2360.270000000001,2095.1982227749563
1085.1899999999996,881.6013492845929
18516.23,10444.480061441975
695.06,1998.2858340769967
15624.34,8670.379638743652
12049.589999999995,8599.197704651686
12190.989999999994,10997.882012800994
8390.189999999999,9438.108804406422
12590.229999999998,12829.852884589356
