target,prediction
24465.57999999998,22211.26114473835
12400.710000000008,11426.429515191367
5319.140000000003,3554.107060271295
9191.250000000005,11037.320880625011
2942.5399999999986,4806.235630286329
8323.679999999998,8475.996607074576
12953.739999999998,5850.729723845742
3166.480000000002,4065.8371450148247
1404.2800000000004,1817.4518394099025
12957.489999999998,18316.99919286697
13134.099999999995,7819.704168668244
16408.69999999999,7973.318309435357
6501.600000000005,3895.6996128387464
6983.819999999994,2740.0795716100843
7092.790000000004,3550.5976589882102
5803.130000000005,3289.474443263405
2483.9099999999994,1158.9619237909862
1395.8600000000004,950.7971486888243
6256.960000000004,3384.4071316418012
15692.940000000002,9391.307405603953
15366.540000000008,9826.138365250199
9519.220000000007,11080.931844330842
5833.399999999995,6076.268341117135
5338.619999999998,5506.149089899438
11086.41,12719.829793976758
2363.5499999999997,1841.9785728677323
30704.52000000001,32839.133724119914
11893.020000000006,13715.132830064285
611.8699999999999,1530.5169044754664
22507.149999999987,32484.63801053887
5294.010000000001,6198.951612476962
6618.239999999996,9891.167368241035
4073.3200000000033,7474.571764447488
367.18000000000006,971.9441892580943
2201.14,3867.978334348019
7175.050000000002,6052.3119407315
1590.7299999999996,2208.556526699746
2247.7399999999993,2794.0583058970838
5909.469999999995,5142.75829949002
4839.1200000000035,4728.732634886732
25530.160000000014,17781.516358936653
11461.739999999998,11130.059729133678
41913.60999999999,37599.16117959295
4316.949999999998,5766.08218479768
1824.8599999999997,2677.872892536767
5690.06,6218.378784066622
5293.220000000004,4195.43012623039
13933.49,12762.222730303221
19637.62999999999,13725.791207395974
22193.769999999993,23477.311013307582
7938.929999999998,7164.3003618954
3943.960000000001,4905.686758850541
14538.110000000002,23411.90735336436
8095.550000000002,8055.5385709620705
11685.629999999997,10642.717281132589
7105.4999999999945,5399.252163217806
412290.92999999993,352008.6979424715
15982.029999999993,17355.01458399431
4135.62,5045.472111240711
3680.4500000000016,4172.114580171412
2059.7099999999996,2469.1105392959203
2704.959999999999,3383.7322813091782
4282.290000000002,4826.716326994905
8715.520000000002,12357.700067450916
9651.290000000003,9746.84060501893
19874.869999999995,21655.226253896555
7679.960000000003,9706.169470789742
13572.469999999992,17376.909466234327
9093.700000000004,8835.409758340127
6091.170000000003,6920.922518467865
4564.209999999998,5731.920319908502
21009.54999999999,17158.149618114912
7122.779999999997,8141.123490935494
1974.1900000000003,1727.097530856159
9148.089999999998,12128.442944796045
8346.159999999994,8693.172497478758
23551.309999999983,24769.821762586256
7282.26,9082.052443019866
15733.140000000012,16828.330309070665
12449.29000000001,12924.552184140703
10603.769999999999,10035.815000879104
7908.359999999994,8060.667679004359
5791.409999999998,5677.545145901825
2617.9699999999993,2886.7459568529766
10502.939999999995,11966.38009871313
12763.599999999993,14838.41617239416
3854.4300000000003,4381.179728047651
5168.520000000004,6228.057652101517
10212.460000000003,12014.404181550775
3227.829999999997,5465.585950442772
5750.930000000002,7933.020850554015
2312.3199999999997,2166.2566591962222
17516.579999999994,20654.95937129896
3771.2299999999973,2828.7643292804546
9819.619999999997,10153.544249143944
1963.2799999999993,2677.755038196861
7567.58,8498.458113345969
2963.7399999999993,2775.7403544581503
3652.219999999998,3672.2816667233897
18854.280000000013,14592.565119487615
3238.2500000000027,3666.701673706479
19667.260000000006,21851.72681873816
13269.380000000001,19586.562396347512
8896.009999999995,8960.295161681033
5407.319999999997,6681.8970205868245
1743.5699999999995,1600.0345273015287
3892.1100000000006,4238.165667172946
3182.270000000001,3164.944936071971
10758.839999999991,9989.032326229115
2203.3499999999995,1664.6913005337651
4557.009999999998,5616.190614647917
3658.8499999999985,3889.079136535136
4915.799999999999,5899.0568439983945
7035.890000000006,6649.050661769328
18129.840000000007,20027.778327498396
8883.289999999997,9477.183262056069
1535.19,1617.4119814424182
2190.7900000000004,2936.771372347019
4042.750000000003,4546.380516537466
28900.78999999999,22211.26114473835
2614.93,3317.3101948211383
14337.800000000001,14430.213205115288
13615.409999999998,15876.941241829965
7895.620000000005,7909.395221388538
11343.739999999993,7716.285244278085
23462.09,30499.480736991853
9626.839999999997,9747.975499763636
11291.820000000002,9543.285354228172
4473.6,3959.395276221527
5507.809999999999,9020.332213006892
11783.880000000001,13937.819998238343
5076.119999999998,5990.681996712563
30850.830000000027,28025.309093640706
9138.270000000004,9620.416184845335
25500.189999999988,22211.26114473835
5657.009999999999,8153.297749335365
13735.700000000012,14174.235715091254
6420.970000000006,6551.008258828889
2623.7300000000005,3183.1478677038817
7457.469999999998,7695.638993911089
5492.169999999998,5531.805789555471
2092.3200000000006,2761.4651107116742
4846.920000000002,3755.6892826218827
2546.769999999999,3061.532024806376
14178.710000000005,12401.040845743064
5691.909999999997,5255.934262719849
9488.429999999997,9695.376817684148
4813.849999999998,4138.873011332078
5376.359999999997,5642.025036957628
4888.949999999998,6323.3048125391315
2625.78,1780.6446133633906
22552.730000000018,14097.916730161714
2865.120000000001,3317.2321779114072
10791.650000000005,13094.376407251451
9081.189999999993,9339.503710868823
17160.770000000004,20981.853874699933
2648.9599999999996,5169.517299327271
11088.72999999999,12066.165627852757
9085.029999999993,12293.119585079121
47655.55000000002,46733.93090258813
7628.920000000005,7934.488479182559
19032.600000000002,16236.040275867048
6508.2099999999955,5069.723801507413
7754.550000000003,7227.984795965959
7882.729999999995,9187.235986678974
17692.8,16132.433305956265
4039.820000000003,5091.883835783352
2274.61,2851.339017823216
34430.260000000024,32751.347325958108
10970.370000000006,8236.216109264904
9196.330000000007,8527.049863635231
29057.65000000002,4675.5632886397325
57304.410000000054,49790.79651221892
5794.0799999999945,5995.445407673861
24555.209999999977,27354.345719525845
10475.940000000004,8534.01565805995
26558.259999999984,21875.94889684337
3161.0700000000006,4669.729351635973
5983.3200000000015,7606.51210776944
8219.229999999992,9383.72146762212
20689.270000000004,28736.543064730224
4493.559999999998,4257.522021842136
4431.429999999998,4698.497112706971
6860.930000000001,8001.015971174739
1951.7599999999993,2899.6968702659838
21437.1,33773.656415749734
50501.87999999999,42414.381336170336
2561.0600000000004,1668.829305371994
38024.54,22211.26114473835
4671.150000000003,6519.092672144759
92824.57999999996,74869.5809556909
12332.820000000005,12938.579470998688
6259.559999999998,5614.243955568347
3896.359999999997,5338.491942897674
2874.4100000000008,2859.1492287871656
10282.03000000001,11508.727663932224
2446.4500000000007,4206.075215052658
6608.89,6065.591328635779
9678.749999999996,12655.00109288407
33903.68,37681.28259137786
1951.87,1941.2891324583036
4760.440000000002,4325.050217572744
1999.32,1914.5533016364611
18231.750000000007,8017.380872192116
9230.02,12629.517850914155
14523.149999999994,16007.639640901089
17183.7,17391.388880956336
11369.139999999996,16563.059942199943
42800.38000000003,40906.51944708783
11314.679999999998,11909.0919276592
9936.650000000009,9490.819279440095
20327.89,5695.86264458015
1923.1400000000003,2419.8914206906898
13376.020000000004,17294.97097264011
76979.63999999998,69164.14586846995
24068.389999999996,24189.42060156287
22524.14,27573.881076108974
10407.57999999999,9634.10375890452
6731.679999999999,10218.209825503309
7066.040000000002,8315.749940796655
2453.0300000000007,3004.122104251247
112040.35000000005,74633.40263019766
27781.989999999994,31968.420410725757
28529.069999999985,24310.260768064687
11925.659999999994,14142.342732239162
26977.220000000016,28865.738059527772
16863.890000000003,14444.558424463143
7895.749999999998,8096.160313499063
14422.2,16821.528654675683
29034.779999999995,33307.45455165112
57577.850000000035,51012.74685678066
10346.949999999999,11897.765434754267
20559.520000000004,20063.961208010234
4717.049999999997,5292.862814199019
20290.189999999984,20141.602930435572
20662.25000000001,29787.334854271612
83152.92999999992,61262.61963711185
239470.25000000017,231456.3079301732
7607.180000000004,5720.2330684760345
16559.500000000015,13626.029353594651
8635.220000000007,11090.382728029137
8576.06,18074.685728286262
24313.59999999998,28666.831784956416
25394.240000000005,21251.9681552912
26232.160000000003,39874.1914269046
53373.27000000001,64475.08467648823
4184.430000000002,5899.632619188815
37328.91999999998,42944.323356465124
9268.770000000008,9308.087012308508
39469.53000000001,42917.97292201585
9708.209999999994,7388.817668785277
6449.7999999999965,6051.834493576747
43851.230000000025,50897.71757113032
83389.80999999998,52735.9285485242
5135.35,4461.13782335744
29677.92000000001,33341.254715171905
56808.99999999995,47384.10230600191
24241.18,22209.710128411574
4908.69,8630.732392107091
6894.589999999998,6737.482108447427
21348.699999999997,17012.388534325386
7968.140000000002,9948.40893256545
10084.170000000004,7258.3244109301195
2271.0699999999993,2636.3869096922363
7267.92,11721.858807893304
4274.090000000003,3653.533448284978
6360.750000000004,4951.087777727208
15152.750000000004,15873.190742308481
15969.729999999996,21234.115470848927
4244.860000000001,6051.30077180499
8995.299999999992,8802.819591013893
12291.669999999991,11105.269489660377
21322.289999999986,18187.10433509359
1518.4600000000007,1215.1792420051208
9091.480000000001,7340.318956931695
9035.879999999997,10488.716158344832
12717.8,12306.596130876678
4380.590000000003,5121.406172326433
1445.2799999999995,1705.5719153246837
9738.510000000004,10604.568893835318
6473.800000000006,6591.8001057019055
29676.15999999998,25374.70246839781
13303.269999999993,11872.03805281477
33355.99000000001,27865.73405535106
12889.849999999993,11454.351181262255
10886.170000000002,9902.88512523475
2299.5300000000007,2110.0043544004157
2057.2399999999993,1909.4744129459152
3616.1600000000017,4476.107860782594
5098.090000000004,6647.391299357753
3055.9100000000017,2837.2174302288536
7153.480000000001,7260.817888483732
4473.930000000003,5678.318025949179
4219.949999999997,5433.006091682375
1480.1599999999996,1291.4124050970272
14736.21000000001,21114.10438821554
3264.1000000000004,5039.201612056891
9896.250000000002,7980.327805886017
3047.1899999999996,3813.035792980237
11899.870000000003,11880.706051704292
2644.150000000001,3087.9925078097535
2575.670000000001,2757.298887302773
3923.8199999999974,2839.641761318097
7701.850000000002,9195.974806790238
6672.820000000005,8915.832246936909
3792.119999999998,4376.604765529098
1653.0599999999997,2909.549613166551
7865.429999999999,8774.077339053738
15818.41,13941.230292684122
4779.319999999996,5943.585832511115
1154.77,1520.827744157176
4660.23,5660.870849782745
2124.360000000001,1849.0631498194223
15106.779999999999,12665.010821206128
13972.840000000006,12302.602292568254
3874.4199999999987,4421.293626465139
2701.64,3580.8012294611876
8891.140000000005,9076.774786982807
1722.0800000000002,1385.011357608563
3671.190000000003,2654.9864829169514
28587.54999999999,23291.52133504822
1440.7599999999998,1344.5459291790537
3228.7899999999995,3648.535091828696
5509.4000000000015,7425.762916019418
2871.37,2694.858288248969
16119.629999999986,20774.272424307386
2244.18,3040.1927655551835
7059.849999999995,6815.559270947686
4083.920000000002,5454.782049974336
2740.389999999999,2444.8644780502204
683.6,758.1569205794206
3790.6599999999994,3458.594154329482
20884.33999999999,10575.08267356744
9524.009999999998,9527.325632615455
10824.689999999993,12713.970608239737
1846.37,1806.8059325258275
4652.4,4152.717969898203
10212.830000000007,6603.500841244662
13165.639999999998,8767.677402973459
15188.910000000002,6703.896595065306
5107.759999999997,5135.430904933805
12140.510000000006,7213.20477328845
6851.869999999995,6782.382611872481
19974.749999999996,9820.26014619681
7429.990000000002,3863.4999837500663
13272.110000000002,11430.528897013335
2801.920000000001,2180.536029254361
1424.4000000000005,1528.7037274864172
9148.680000000006,5445.5649691741655
6126.719999999996,3100.2512013272526
4012.3799999999983,3711.4538755365143
3736.990000000002,2847.1859370225484
15443.019999999988,8431.945417521718
8918.070000000007,7183.895879725675
7492.770000000003,4609.906318640489
4768.160000000001,4667.644138111181
7191.140000000001,4664.195196961409
17994.3,13689.056087113531
9440.270000000008,7061.700634624701
8764.580000000004,7234.315851015299
16197.340000000006,12533.974451142516
4768.470000000004,3617.9256362545766
696.0099999999999,1741.4596170741486
12966.330000000004,7215.184825836433
5755.5199999999995,4015.2764590094116
2117.5899999999997,2381.126167218953
8120.0700000000015,4073.796745827903
31440.450000000023,14978.395495034836
7425.379999999994,6088.901139519852
13222.070000000002,12026.273011228994
2319.1199999999994,1133.3027020997247
4678.570000000003,3193.678554263899
1760.7300000000002,1264.607902686977
1214.22,1098.846896152666
36651.24000000002,22005.841903456025
6529.940000000003,3831.0611055183867
8878.540000000008,8498.648525576713
11607.320000000007,10200.297657095727
3258.2999999999993,2834.535717502101
4502.050000000004,4202.719000849616
4408.51,3868.732229078784
2360.270000000001,2011.9984359423206
1085.1899999999996,760.1232412600656
18516.23,9318.88155989494
695.06,2002.0477215244584
15624.34,7969.8323643959275
12049.589999999995,11619.117108377586
12190.989999999994,15675.644280221739
8390.189999999999,9263.73058351175
12590.229999999998,12300.101013128726
1066.41,1534.3092879769802
19752.06,22211.26114473835
